output,input,label,S1,S1_lo,S1_hi,ST,ST_lo,ST_hi
^cond.constraints.c8,.heat_transport.f_p_fw_coolant_pump_total_heat,f_p_fw_coolant_pump_total_heat,0,0,0,0,0,0
^cond.constraints.c8,.divertor.tdiv,tdiv,0,0,0,0,0,0
^cond.constraints.c8,.costs.f_t_plant_available,f_t_plant_available,0,0,0,0,0,0
^cond.constraints.c8,.costs.life_plant,life_plant,0,0,0,0,0,0
^cond.constraints.c8,.costs.discount_rate,discount_rate,0,0,0,0,0,0
^cond.constraints.c8,.costs.ucsc,ucsc,0,0,0,0,0,0
^cond.constraints.c8,dummy,dummy,0,0,0,0,0,0
^cond.constraints.c17,.physics.hfact,hfact,0.0006711061608,-0.000213700918,0.001721896607,0.0007021287697,0.000689519014,0.0007147960887
^cond.constraints.c17,.physics.alphan,alphan,0.0217605219,0.01606783661,0.0279424858,0.0239339116,0.02363071303,0.02427331827
^cond.constraints.c17,.physics.alphat,alphat,0.100291247,0.09026110114,0.1125513952,0.1079476364,0.10663104,0.1092124014
^cond.constraints.c17,.physics.f_p_alpha_plasma_deposited,f_p_alpha_plasma_deposited,0.01092705071,0.007085857595,0.01523041356,0.01177169729,0.01158791092,0.01194456342
^cond.constraints.c17,.physics.f_temp_plasma_ion_electron,f_temp_plasma_ion_electron,0.239788246,0.2217715129,0.257990539,0.2534418325,0.2498998946,0.2571373024
^cond.constraints.c17,.physics.f_sync_reflect,f_sync_reflect,7.918362389e-05,-0.0002116707036,0.0003632947202,8.783360003e-05,8.637258021e-05,8.938580364e-05
^cond.constraints.c17,.impurity_radiation.f_nd_impurity_electron_array[13],f_nd_impurity_electron_array[13],0.6061744995,0.5810071275,0.6283950718,0.621993172,0.6152103769,0.6289732759
^cond.constraints.c17,.stellarator.bmn,bmn,0,0,0,0,0,0
^cond.constraints.c17,.stellarator.f_asym,f_asym,0,0,0,0,0,0
^cond.constraints.c17,.stellarator.f_rad,f_rad,4.553654276e-18,-1.399745714e-17,2.513895683e-17,2.825075541e-31,2.78860154e-31,2.872763586e-31
^cond.constraints.c17,.fwbs.f_p_blkt_multiplication,f_p_blkt_multiplication,0,0,0,0,0,0
^cond.constraints.c17,.fwbs.declfw,declfw,0,0,0,0,0,0
^cond.constraints.c17,.fwbs.declblkt,declblkt,0,0,0,0,0,0
^cond.constraints.c17,.fwbs.fhole,fhole,0,0,0,0,0,0
^cond.constraints.c17,.fwbs.dr_fw_wall,dr_fw_wall,0,0,0,0,0,0
^cond.constraints.c17,.tfcoil.temp_tf_cryo,temp_tf_cryo,0,0,0,0,0,0
^cond.constraints.c17,.tfcoil.dx_tf_wp_insulation,dx_tf_wp_insulation,0,0,0,0,0,0
^cond.constraints.c17,.constraints.f_j_tf_wp_critical_max,f_j_tf_wp_critical_max,0,0,0,0,0,0
^cond.constraints.c17,.heat_transport.eta_turbine,eta_turbine,0,0,0,0,0,0
^cond.constraints.c17,.current_drive.eta_ecrh_injector_wall_plug,eta_ecrh_injector_wall_plug,0,0,0,0,0,0
^cond.constraints.c17,.heat_transport.f_p_fw_coolant_pump_total_heat,f_p_fw_coolant_pump_total_heat,0,0,0,0,0,0
^cond.constraints.c17,.divertor.tdiv,tdiv,0,0,0,0,0,0
^cond.constraints.c17,.costs.f_t_plant_available,f_t_plant_available,0,0,0,0,0,0
^cond.constraints.c17,.costs.life_plant,life_plant,0,0,0,0,0,0
^cond.constraints.c17,.costs.discount_rate,discount_rate,0,0,0,0,0,0
^cond.constraints.c17,.costs.ucsc,ucsc,0,0,0,0,0,0
^cond.constraints.c17,dummy,dummy,0,0,0,0,0,0
^cond.constraints.c18,.physics.hfact,hfact,0.3018935154,0.2817974991,0.3232753014,0.3650186336,0.3587012709,0.3707616378
^cond.constraints.c18,.physics.alphan,alphan,0.003865079759,0.0001218090095,0.007071123314,0.007766720693,0.007476419279,0.008039528149
^cond.constraints.c18,.physics.alphat,alphat,0.004446059755,-0.0004279515567,0.009178760255,0.01669653948,0.01628061955,0.01714537451
^cond.constraints.c18,.physics.f_p_alpha_plasma_deposited,f_p_alpha_plasma_deposited,0.001441214718,-0.001151463772,0.003537684734,0.004557384976,0.004455557043,0.004643379305
^cond.constraints.c18,.physics.f_temp_plasma_ion_electron,f_temp_plasma_ion_electron,0.0006105793674,-0.005592635274,0.006174074326,0.02129055131,0.02006018169,0.02248050158
^cond.constraints.c18,.physics.f_sync_reflect,f_sync_reflect,-5.355090605e-06,-0.0001198671019,0.0001035428521,8.063087683e-06,7.898892763e-06,8.196958849e-06
^cond.constraints.c18,.impurity_radiation.f_nd_impurity_electron_array[13],f_nd_impurity_electron_array[13],0.07065215647,0.05715323845,0.08347117702,0.1181268444,0.1132367009,0.1227094944
^cond.constraints.c18,.stellarator.bmn,bmn,0.02254220284,0.0141602305,0.0291896495,0.02995093903,0.02933884393,0.03055412984
^cond.constraints.c18,.stellarator.f_asym,f_asym,0.008368358889,0.004182144583,0.01244788619,0.01100117721,0.01081239679,0.0111703398
^cond.constraints.c18,.stellarator.f_rad,f_rad,0.4437033049,0.4213588942,0.4680865261,0.5159786769,0.5090589326,0.5224524639
^cond.constraints.c18,.fwbs.f_p_blkt_multiplication,f_p_blkt_multiplication,0,0,0,0,0,0
^cond.constraints.c18,.fwbs.declfw,declfw,0,0,0,0,0,0
^cond.constraints.c18,.fwbs.declblkt,declblkt,0,0,0,0,0,0
^cond.constraints.c18,.fwbs.fhole,fhole,0,0,0,0,0,0
^cond.constraints.c18,.fwbs.dr_fw_wall,dr_fw_wall,0,0,0,0,0,0
^cond.constraints.c18,.tfcoil.temp_tf_cryo,temp_tf_cryo,0,0,0,0,0,0
^cond.constraints.c18,.tfcoil.dx_tf_wp_insulation,dx_tf_wp_insulation,0,0,0,0,0,0
^cond.constraints.c18,.constraints.f_j_tf_wp_critical_max,f_j_tf_wp_critical_max,0,0,0,0,0,0
^cond.constraints.c18,.heat_transport.eta_turbine,eta_turbine,0,0,0,0,0,0
^cond.constraints.c18,.current_drive.eta_ecrh_injector_wall_plug,eta_ecrh_injector_wall_plug,0,0,0,0,0,0
^cond.constraints.c18,.heat_transport.f_p_fw_coolant_pump_total_heat,f_p_fw_coolant_pump_total_heat,0,0,0,0,0,0
^cond.constraints.c18,.divertor.tdiv,tdiv,0.02879287321,0.02139056421,0.0360560491,0.03810958235,0.03732102275,0.03879962262
^cond.constraints.c18,.costs.f_t_plant_available,f_t_plant_available,0,0,0,0,0,0
^cond.constraints.c18,.costs.life_plant,life_plant,0,0,0,0,0,0
^cond.constraints.c18,.costs.discount_rate,discount_rate,0,0,0,0,0,0
^cond.constraints.c18,.costs.ucsc,ucsc,0,0,0,0,0,0
^cond.constraints.c18,dummy,dummy,0,0,0,0,0,0
^cond.constraints.c67,.physics.hfact,hfact,0.3633764829,0.3318425296,0.3899084518,0.4169818579,0.3855302691,0.4428067156
^cond.constraints.c67,.physics.alphan,alphan,0.001817169275,0.0007592560374,0.002995018351,0.004722165731,0.003566282981,0.006535540867
^cond.constraints.c67,.physics.alphat,alphat,0.1094422078,0.09847507286,0.1210701118,0.213853738,0.1861974495,0.251380322
^cond.constraints.c67,.physics.f_p_alpha_plasma_deposited,f_p_alpha_plasma_deposited,0.017224881,0.01418298417,0.02014284199,0.03025308337,0.02783945574,0.03412760339
^cond.constraints.c67,.physics.f_temp_plasma_ion_electron,f_temp_plasma_ion_electron,0.1221776528,0.109555985,0.1343744076,0.4499877335,0.2085179931,0.8731318286
^cond.constraints.c67,.physics.f_sync_reflect,f_sync_reflect,8.714550533e-05,-5.722145089e-05,0.0002056456129,5.77167804e-05,5.326151608e-05,6.219916076e-05
^cond.constraints.c67,.impurity_radiation.f_nd_impurity_electron_array[13],f_nd_impurity_electron_array[13],0.1850703937,0.1579557918,0.220931802,0.3167324407,0.277302623,0.3616632041
^cond.constraints.c67,.stellarator.bmn,bmn,0,0,0,0,0,0
^cond.constraints.c67,.stellarator.f_asym,f_asym,0,0,0,0,0,0
^cond.constraints.c67,.stellarator.f_rad,f_rad,0.002434506549,0.001456344554,0.00343696004,0.002741806861,0.00251286082,0.002957492344
^cond.constraints.c67,.fwbs.f_p_blkt_multiplication,f_p_blkt_multiplication,0,0,0,0,0,0
^cond.constraints.c67,.fwbs.declfw,declfw,0,0,0,0,0,0
^cond.constraints.c67,.fwbs.declblkt,declblkt,0,0,0,0,0,0
^cond.constraints.c67,.fwbs.fhole,fhole,0,0,0,0,0,0
^cond.constraints.c67,.fwbs.dr_fw_wall,dr_fw_wall,0,0,0,0,0,0
^cond.constraints.c67,.tfcoil.temp_tf_cryo,temp_tf_cryo,0,0,0,0,0,0
^cond.constraints.c67,.tfcoil.dx_tf_wp_insulation,dx_tf_wp_insulation,0,0,0,0,0,0
^cond.constraints.c67,.constraints.f_j_tf_wp_critical_max,f_j_tf_wp_critical_max,0,0,0,0,0,0
^cond.constraints.c67,.heat_transport.eta_turbine,eta_turbine,0,0,0,0,0,0
^cond.constraints.c67,.current_drive.eta_ecrh_injector_wall_plug,eta_ecrh_injector_wall_plug,0,0,0,0,0,0
^cond.constraints.c67,.heat_transport.f_p_fw_coolant_pump_total_heat,f_p_fw_coolant_pump_total_heat,0,0,0,0,0,0
^cond.constraints.c67,.divertor.tdiv,tdiv,0,0,0,0,0,0
^cond.constraints.c67,.costs.f_t_plant_available,f_t_plant_available,0,0,0,0,0,0
^cond.constraints.c67,.costs.life_plant,life_plant,0,0,0,0,0,0
^cond.constraints.c67,.costs.discount_rate,discount_rate,0,0,0,0,0,0
^cond.constraints.c67,.costs.ucsc,ucsc,0,0,0,0,0,0
^cond.constraints.c67,dummy,dummy,0,0,0,0,0,0
^cond.constraints.c82,.physics.hfact,hfact,0,0,0,0,0,0
^cond.constraints.c82,.physics.alphan,alphan,0,0,0,0,0,0
^cond.constraints.c82,.physics.alphat,alphat,0,0,0,0,0,0
^cond.constraints.c82,.physics.f_p_alpha_plasma_deposited,f_p_alpha_plasma_deposited,0,0,0,0,0,0
^cond.constraints.c82,.physics.f_temp_plasma_ion_electron,f_temp_plasma_ion_electron,0,0,0,0,0,0
^cond.constraints.c82,.physics.f_sync_reflect,f_sync_reflect,0,0,0,0,0,0
^cond.constraints.c82,.impurity_radiation.f_nd_impurity_electron_array[13],f_nd_impurity_electron_array[13],0,0,0,0,0,0
^cond.constraints.c82,.stellarator.bmn,bmn,0,0,0,0,0,0
^cond.constraints.c82,.stellarator.f_asym,f_asym,0,0,0,0,0,0
^cond.constraints.c82,.stellarator.f_rad,f_rad,0,0,0,0,0,0
^cond.constraints.c82,.fwbs.f_p_blkt_multiplication,f_p_blkt_multiplication,0,0,0,0,0,0
^cond.constraints.c82,.fwbs.declfw,declfw,0,0,0,0,0,0
^cond.constraints.c82,.fwbs.declblkt,declblkt,0,0,0,0,0,0
^cond.constraints.c82,.fwbs.fhole,fhole,0,0,0,0,0,0
^cond.constraints.c82,.fwbs.dr_fw_wall,dr_fw_wall,0,0,0,0,0,0
^cond.constraints.c82,.tfcoil.temp_tf_cryo,temp_tf_cryo,0,0,0,0,0,0
^cond.constraints.c82,.tfcoil.dx_tf_wp_insulation,dx_tf_wp_insulation,0.08722771435,-0.04319771621,0.2078012223,0.08726345557,0.08648265768,0.08811858347
^cond.constraints.c82,.constraints.f_j_tf_wp_critical_max,f_j_tf_wp_critical_max,0.9127289164,0.5333238691,1.303558373,0.9127646566,0.9057255039,0.9203266132
^cond.constraints.c82,.heat_transport.eta_turbine,eta_turbine,0,0,0,0,0,0
^cond.constraints.c82,.current_drive.eta_ecrh_injector_wall_plug,eta_ecrh_injector_wall_plug,0,0,0,0,0,0
^cond.constraints.c82,.heat_transport.f_p_fw_coolant_pump_total_heat,f_p_fw_coolant_pump_total_heat,0,0,0,0,0,0
^cond.constraints.c82,.divertor.tdiv,tdiv,0,0,0,0,0,0
^cond.constraints.c82,.costs.f_t_plant_available,f_t_plant_available,0,0,0,0,0,0
^cond.constraints.c82,.costs.life_plant,life_plant,0,0,0,0,0,0
^cond.constraints.c82,.costs.discount_rate,discount_rate,0,0,0,0,0,0
^cond.constraints.c82,.costs.ucsc,ucsc,0,0,0,0,0,0
^cond.constraints.c82,dummy,dummy,0,0,0,0,0,0
^cond.constraints.c83,.physics.hfact,hfact,0,0,0,0,0,0
^cond.constraints.c83,.physics.alphan,alphan,0,0,0,0,0,0
^cond.constraints.c83,.physics.alphat,alphat,0,0,0,0,0,0
^cond.constraints.c83,.physics.f_p_alpha_plasma_deposited,f_p_alpha_plasma_deposited,0,0,0,0,0,0
^cond.constraints.c83,.physics.f_temp_plasma_ion_electron,f_temp_plasma_ion_electron,0,0,0,0,0,0
^cond.constraints.c83,.physics.f_sync_reflect,f_sync_reflect,0,0,0,0,0,0
^cond.constraints.c83,.impurity_radiation.f_nd_impurity_electron_array[13],f_nd_impurity_electron_array[13],0,0,0,0,0,0
^cond.constraints.c83,.stellarator.bmn,bmn,0,0,0,0,0,0
^cond.constraints.c83,.stellarator.f_asym,f_asym,0,0,0,0,0,0
^cond.constraints.c83,.stellarator.f_rad,f_rad,0,0,0,0,0,0
^cond.constraints.c83,.fwbs.f_p_blkt_multiplication,f_p_blkt_multiplication,0,0,0,0,0,0
^cond.constraints.c83,.fwbs.declfw,declfw,0,0,0,0,0,0
^cond.constraints.c83,.fwbs.declblkt,declblkt,0,0,0,0,0,0
^cond.constraints.c83,.fwbs.fhole,fhole,0,0,0,0,0,0
^cond.constraints.c83,.fwbs.dr_fw_wall,dr_fw_wall,0.05847536072,0.05586444513,0.06103579934,0.05847632262,0.05803666117,0.05904855677
^cond.constraints.c83,.tfcoil.temp_tf_cryo,temp_tf_cryo,0,0,0,0,0,0
^cond.constraints.c83,.tfcoil.dx_tf_wp_insulation,dx_tf_wp_insulation,0.05847538194,0.05542601796,0.06083115136,0.05847632245,0.05790416161,0.05906859587
^cond.constraints.c83,.constraints.f_j_tf_wp_critical_max,f_j_tf_wp_critical_max,0.8830397768,0.8738305111,0.8918849974,0.8830415566,0.8764777584,0.890635826
^cond.constraints.c83,.heat_transport.eta_turbine,eta_turbine,0,0,0,0,0,0
^cond.constraints.c83,.current_drive.eta_ecrh_injector_wall_plug,eta_ecrh_injector_wall_plug,0,0,0,0,0,0
^cond.constraints.c83,.heat_transport.f_p_fw_coolant_pump_total_heat,f_p_fw_coolant_pump_total_heat,0,0,0,0,0,0
^cond.constraints.c83,.divertor.tdiv,tdiv,0,0,0,0,0,0
^cond.constraints.c83,.costs.f_t_plant_available,f_t_plant_available,0,0,0,0,0,0
^cond.constraints.c83,.costs.life_plant,life_plant,0,0,0,0,0,0
^cond.constraints.c83,.costs.discount_rate,discount_rate,0,0,0,0,0,0
^cond.constraints.c83,.costs.ucsc,ucsc,0,0,0,0,0,0
^cond.constraints.c83,dummy,dummy,0,0,0,0,0,0
^cond.constraints.c62,.physics.hfact,hfact,0.004181681508,0.003328021798,0.005183998563,0.004371633119,0.004299772625,0.004455271365
^cond.constraints.c62,.physics.alphan,alphan,0.03598115069,0.03303357303,0.0390172029,0.03623370774,0.03573233982,0.03679784762
^cond.constraints.c62,.physics.alphat,alphat,0.08121479036,0.07604088982,0.08579092238,0.09748656167,0.09611634579,0.09889149381
^cond.constraints.c62,.physics.f_p_alpha_plasma_deposited,f_p_alpha_plasma_deposited,0.2374984785,0.2295901047,0.2445310142,0.237773875,0.2344674856,0.2409486446
^cond.constraints.c62,.physics.f_temp_plasma_ion_electron,f_temp_plasma_ion_electron,0.08967825929,0.08423644286,0.09501953499,0.1091801637,0.1074869246,0.1112194113
^cond.constraints.c62,.physics.f_sync_reflect,f_sync_reflect,0.0005170304754,0.0001743369404,0.0008634234038,0.0005468497068,0.0005390785663,0.0005571927353
^cond.constraints.c62,.impurity_radiation.f_nd_impurity_electron_array[13],f_nd_impurity_electron_array[13],0.5224165401,0.512483708,0.5311650211,0.5426822269,0.5358603495,0.549715016
^cond.constraints.c62,.stellarator.bmn,bmn,0,0,0,0,0,0
^cond.constraints.c62,.stellarator.f_asym,f_asym,0,0,0,0,0,0
^cond.constraints.c62,.stellarator.f_rad,f_rad,0,0,0,0,0,0
^cond.constraints.c62,.fwbs.f_p_blkt_multiplication,f_p_blkt_multiplication,0,0,0,0,0,0
^cond.constraints.c62,.fwbs.declfw,declfw,0,0,0,0,0,0
^cond.constraints.c62,.fwbs.declblkt,declblkt,0,0,0,0,0,0
^cond.constraints.c62,.fwbs.fhole,fhole,0,0,0,0,0,0
^cond.constraints.c62,.fwbs.dr_fw_wall,dr_fw_wall,0,0,0,0,0,0
^cond.constraints.c62,.tfcoil.temp_tf_cryo,temp_tf_cryo,0,0,0,0,0,0
^cond.constraints.c62,.tfcoil.dx_tf_wp_insulation,dx_tf_wp_insulation,0,0,0,0,0,0
^cond.constraints.c62,.constraints.f_j_tf_wp_critical_max,f_j_tf_wp_critical_max,0,0,0,0,0,0
^cond.constraints.c62,.heat_transport.eta_turbine,eta_turbine,0,0,0,0,0,0
^cond.constraints.c62,.current_drive.eta_ecrh_injector_wall_plug,eta_ecrh_injector_wall_plug,0,0,0,0,0,0
^cond.constraints.c62,.heat_transport.f_p_fw_coolant_pump_total_heat,f_p_fw_coolant_pump_total_heat,0,0,0,0,0,0
^cond.constraints.c62,.divertor.tdiv,tdiv,0,0,0,0,0,0
^cond.constraints.c62,.costs.f_t_plant_available,f_t_plant_available,0,0,0,0,0,0
^cond.constraints.c62,.costs.life_plant,life_plant,0,0,0,0,0,0
^cond.constraints.c62,.costs.discount_rate,discount_rate,0,0,0,0,0,0
^cond.constraints.c62,.costs.ucsc,ucsc,0,0,0,0,0,0
^cond.constraints.c62,dummy,dummy,0,0,0,0,0,0
^cond.constraints.c32,.physics.hfact,hfact,0,0,0,0,0,0
^cond.constraints.c32,.physics.alphan,alphan,0,0,0,0,0,0
^cond.constraints.c32,.physics.alphat,alphat,0,0,0,0,0,0
^cond.constraints.c32,.physics.f_p_alpha_plasma_deposited,f_p_alpha_plasma_deposited,0,0,0,0,0,0
^cond.constraints.c32,.physics.f_temp_plasma_ion_electron,f_temp_plasma_ion_electron,0,0,0,0,0,0
^cond.constraints.c32,.physics.f_sync_reflect,f_sync_reflect,0,0,0,0,0,0
^cond.constraints.c32,.impurity_radiation.f_nd_impurity_electron_array[13],f_nd_impurity_electron_array[13],0,0,0,0,0,0
^cond.constraints.c32,.stellarator.bmn,bmn,0,0,0,0,0,0
^cond.constraints.c32,.stellarator.f_asym,f_asym,0,0,0,0,0,0
^cond.constraints.c32,.stellarator.f_rad,f_rad,0,0,0,0,0,0
^cond.constraints.c32,.fwbs.f_p_blkt_multiplication,f_p_blkt_multiplication,0,0,0,0,0,0
^cond.constraints.c32,.fwbs.declfw,declfw,0,0,0,0,0,0
^cond.constraints.c32,.fwbs.declblkt,declblkt,0,0,0,0,0,0
^cond.constraints.c32,.fwbs.fhole,fhole,0,0,0,0,0,0
^cond.constraints.c32,.fwbs.dr_fw_wall,dr_fw_wall,0,0,0,0,0,0
^cond.constraints.c32,.tfcoil.temp_tf_cryo,temp_tf_cryo,0,0,0,0,0,0
^cond.constraints.c32,.tfcoil.dx_tf_wp_insulation,dx_tf_wp_insulation,0,0,0,0,0,0
^cond.constraints.c32,.constraints.f_j_tf_wp_critical_max,f_j_tf_wp_critical_max,0.999992371,-0.04925550408,2.036378373,0.999992371,0.9925677899,1.008032138
^cond.constraints.c32,.heat_transport.eta_turbine,eta_turbine,0,0,0,0,0,0
^cond.constraints.c32,.current_drive.eta_ecrh_injector_wall_plug,eta_ecrh_injector_wall_plug,0,0,0,0,0,0
^cond.constraints.c32,.heat_transport.f_p_fw_coolant_pump_total_heat,f_p_fw_coolant_pump_total_heat,0,0,0,0,0,0
^cond.constraints.c32,.divertor.tdiv,tdiv,0,0,0,0,0,0
^cond.constraints.c32,.costs.f_t_plant_available,f_t_plant_available,0,0,0,0,0,0
^cond.constraints.c32,.costs.life_plant,life_plant,0,0,0,0,0,0
^cond.constraints.c32,.costs.discount_rate,discount_rate,0,0,0,0,0,0
^cond.constraints.c32,.costs.ucsc,ucsc,0,0,0,0,0,0
^cond.constraints.c32,dummy,dummy,0,0,0,0,0,0
^cond.constraints.c34,.physics.hfact,hfact,0,0,0,0,0,0
^cond.constraints.c34,.physics.alphan,alphan,0,0,0,0,0,0
^cond.constraints.c34,.physics.alphat,alphat,0,0,0,0,0,0
^cond.constraints.c34,.physics.f_p_alpha_plasma_deposited,f_p_alpha_plasma_deposited,0,0,0,0,0,0
^cond.constraints.c34,.physics.f_temp_plasma_ion_electron,f_temp_plasma_ion_electron,0,0,0,0,0,0
^cond.constraints.c34,.physics.f_sync_reflect,f_sync_reflect,0,0,0,0,0,0
^cond.constraints.c34,.impurity_radiation.f_nd_impurity_electron_array[13],f_nd_impurity_electron_array[13],0,0,0,0,0,0
^cond.constraints.c34,.stellarator.bmn,bmn,0,0,0,0,0,0
^cond.constraints.c34,.stellarator.f_asym,f_asym,0,0,0,0,0,0
^cond.constraints.c34,.stellarator.f_rad,f_rad,0,0,0,0,0,0
^cond.constraints.c34,.fwbs.f_p_blkt_multiplication,f_p_blkt_multiplication,0,0,0,0,0,0
^cond.constraints.c34,.fwbs.declfw,declfw,0,0,0,0,0,0
^cond.constraints.c34,.fwbs.declblkt,declblkt,0,0,0,0,0,0
^cond.constraints.c34,.fwbs.fhole,fhole,0,0,0,0,0,0
^cond.constraints.c34,.fwbs.dr_fw_wall,dr_fw_wall,0,0,0,0,0,0
^cond.constraints.c34,.tfcoil.temp_tf_cryo,temp_tf_cryo,0,0,0,0,0,0
^cond.constraints.c34,.tfcoil.dx_tf_wp_insulation,dx_tf_wp_insulation,0,0,0,0,0,0
^cond.constraints.c34,.constraints.f_j_tf_wp_critical_max,f_j_tf_wp_critical_max,0.9999923738,-1.829828167,3.916650085,0.9999923738,0.9923052003,1.008100936
^cond.constraints.c34,.heat_transport.eta_turbine,eta_turbine,0,0,0,0,0,0
^cond.constraints.c34,.current_drive.eta_ecrh_injector_wall_plug,eta_ecrh_injector_wall_plug,0,0,0,0,0,0
^cond.constraints.c34,.heat_transport.f_p_fw_coolant_pump_total_heat,f_p_fw_coolant_pump_total_heat,0,0,0,0,0,0
^cond.constraints.c34,.divertor.tdiv,tdiv,0,0,0,0,0,0
^cond.constraints.c34,.costs.f_t_plant_available,f_t_plant_available,0,0,0,0,0,0
^cond.constraints.c34,.costs.life_plant,life_plant,0,0,0,0,0,0
^cond.constraints.c34,.costs.discount_rate,discount_rate,0,0,0,0,0,0
^cond.constraints.c34,.costs.ucsc,ucsc,0,0,0,0,0,0
^cond.constraints.c34,dummy,dummy,0,0,0,0,0,0
^cond.constraints.c35,.physics.hfact,hfact,0,0,0,0,0,0
^cond.constraints.c35,.physics.alphan,alphan,0,0,0,0,0,0
^cond.constraints.c35,.physics.alphat,alphat,0,0,0,0,0,0
^cond.constraints.c35,.physics.f_p_alpha_plasma_deposited,f_p_alpha_plasma_deposited,0,0,0,0,0,0
^cond.constraints.c35,.physics.f_temp_plasma_ion_electron,f_temp_plasma_ion_electron,0,0,0,0,0,0
^cond.constraints.c35,.physics.f_sync_reflect,f_sync_reflect,0,0,0,0,0,0
^cond.constraints.c35,.impurity_radiation.f_nd_impurity_electron_array[13],f_nd_impurity_electron_array[13],0,0,0,0,0,0
^cond.constraints.c35,.stellarator.bmn,bmn,0,0,0,0,0,0
^cond.constraints.c35,.stellarator.f_asym,f_asym,0,0,0,0,0,0
^cond.constraints.c35,.stellarator.f_rad,f_rad,0,0,0,0,0,0
^cond.constraints.c35,.fwbs.f_p_blkt_multiplication,f_p_blkt_multiplication,0,0,0,0,0,0
^cond.constraints.c35,.fwbs.declfw,declfw,0,0,0,0,0,0
^cond.constraints.c35,.fwbs.declblkt,declblkt,0,0,0,0,0,0
^cond.constraints.c35,.fwbs.fhole,fhole,0,0,0,0,0,0
^cond.constraints.c35,.fwbs.dr_fw_wall,dr_fw_wall,0,0,0,0,0,0
^cond.constraints.c35,.tfcoil.temp_tf_cryo,temp_tf_cryo,0,0,0,0,0,0
^cond.constraints.c35,.tfcoil.dx_tf_wp_insulation,dx_tf_wp_insulation,0,0,0,0,0,0
^cond.constraints.c35,.constraints.f_j_tf_wp_critical_max,f_j_tf_wp_critical_max,0.999992371,0.9896663395,1.009972477,0.999992371,0.9925681875,1.008032247
^cond.constraints.c35,.heat_transport.eta_turbine,eta_turbine,0,0,0,0,0,0
^cond.constraints.c35,.current_drive.eta_ecrh_injector_wall_plug,eta_ecrh_injector_wall_plug,0,0,0,0,0,0
^cond.constraints.c35,.heat_transport.f_p_fw_coolant_pump_total_heat,f_p_fw_coolant_pump_total_heat,0,0,0,0,0,0
^cond.constraints.c35,.divertor.tdiv,tdiv,0,0,0,0,0,0
^cond.constraints.c35,.costs.f_t_plant_available,f_t_plant_available,0,0,0,0,0,0
^cond.constraints.c35,.costs.life_plant,life_plant,0,0,0,0,0,0
^cond.constraints.c35,.costs.discount_rate,discount_rate,0,0,0,0,0,0
^cond.constraints.c35,.costs.ucsc,ucsc,0,0,0,0,0,0
^cond.constraints.c35,dummy,dummy,0,0,0,0,0,0
^cond.constraints.c65,.physics.hfact,hfact,0,0,0,0,0,0
^cond.constraints.c65,.physics.alphan,alphan,0,0,0,0,0,0
^cond.constraints.c65,.physics.alphat,alphat,0,0,0,0,0,0
^cond.constraints.c65,.physics.f_p_alpha_plasma_deposited,f_p_alpha_plasma_deposited,0,0,0,0,0,0
^cond.constraints.c65,.physics.f_temp_plasma_ion_electron,f_temp_plasma_ion_electron,0,0,0,0,0,0
^cond.constraints.c65,.physics.f_sync_reflect,f_sync_reflect,0,0,0,0,0,0
^cond.constraints.c65,.impurity_radiation.f_nd_impurity_electron_array[13],f_nd_impurity_electron_array[13],0,0,0,0,0,0
^cond.constraints.c65,.stellarator.bmn,bmn,0,0,0,0,0,0
^cond.constraints.c65,.stellarator.f_asym,f_asym,0,0,0,0,0,0
^cond.constraints.c65,.stellarator.f_rad,f_rad,0,0,0,0,0,0
^cond.constraints.c65,.fwbs.f_p_blkt_multiplication,f_p_blkt_multiplication,0,0,0,0,0,0
^cond.constraints.c65,.fwbs.declfw,declfw,0,0,0,0,0,0
^cond.constraints.c65,.fwbs.declblkt,declblkt,0,0,0,0,0,0
^cond.constraints.c65,.fwbs.fhole,fhole,0,0,0,0,0,0
^cond.constraints.c65,.fwbs.dr_fw_wall,dr_fw_wall,0.999992164,-23791.86211,21567.44833,0.9999923706,0.9933341009,1.007178756
^cond.constraints.c65,.tfcoil.temp_tf_cryo,temp_tf_cryo,0,0,0,0,0,0
^cond.constraints.c65,.tfcoil.dx_tf_wp_insulation,dx_tf_wp_insulation,0,0,0,0,0,0
^cond.constraints.c65,.constraints.f_j_tf_wp_critical_max,f_j_tf_wp_critical_max,0,0,0,0,0,0
^cond.constraints.c65,.heat_transport.eta_turbine,eta_turbine,0,0,0,0,0,0
^cond.constraints.c65,.current_drive.eta_ecrh_injector_wall_plug,eta_ecrh_injector_wall_plug,0,0,0,0,0,0
^cond.constraints.c65,.heat_transport.f_p_fw_coolant_pump_total_heat,f_p_fw_coolant_pump_total_heat,0,0,0,0,0,0
^cond.constraints.c65,.divertor.tdiv,tdiv,0,0,0,0,0,0
^cond.constraints.c65,.costs.f_t_plant_available,f_t_plant_available,0,0,0,0,0,0
^cond.constraints.c65,.costs.life_plant,life_plant,0,0,0,0,0,0
^cond.constraints.c65,.costs.discount_rate,discount_rate,0,0,0,0,0,0
^cond.constraints.c65,.costs.ucsc,ucsc,0,0,0,0,0,0
^cond.constraints.c65,dummy,dummy,0,0,0,0,0,0
coe_capped,.physics.hfact,hfact,0.378689535,0.3556370703,0.4004309278,0.5293441387,0.5168796984,0.5439203412
