output,input,label,S1,S1_lo,S1_hi,ST,ST_lo,ST_hi
^cond.constraints.c8,.current_drive.eta_ecrh_injector_wall_plug,eta_ecrh_injector_wall_plug,0,0,0,0,0,0
^cond.constraints.c8,.heat_transport.f_p_fw_coolant_pump_total_heat,f_p_fw_coolant_pump_total_heat,0,0,0,0,0,0
^cond.constraints.c8,.divertor.tdiv,tdiv,0,0,0,0,0,0
^cond.constraints.c8,.costs.f_t_plant_available,f_t_plant_available,0,0,0,0,0,0
^cond.constraints.c8,.costs.life_plant,life_plant,0,0,0,0,0,0
^cond.constraints.c8,.costs.discount_rate,discount_rate,0,0,0,0,0,0
^cond.constraints.c8,.costs.ucsc,ucsc,0,0,0,0,0,0
^cond.constraints.c8,dummy,dummy,0,0,0,0,0,0
^cond.constraints.c17,.physics.hfact,hfact,0.009757616777,0.0007192374945,0.0193060615,0.01057291989,0.009833636534,0.01126714065
^cond.constraints.c17,.physics.alphan,alphan,0.02210364803,0.00643251293,0.04058112037,0.02391913046,0.02319959312,0.02486805284
^cond.constraints.c17,.physics.alphat,alphat,0.09644574581,0.06682469703,0.1265237722,0.1026852675,0.09939419601,0.1067930181
^cond.constraints.c17,.physics.f_p_alpha_plasma_deposited,f_p_alpha_plasma_deposited,0.01038324296,-0.001259697238,0.02260099076,0.0115702201,0.01114381796,0.01203015285
^cond.constraints.c17,.physics.f_temp_plasma_ion_electron,f_temp_plasma_ion_electron,0.2359436651,0.1861999891,0.286159818,0.251147088,0.2410791497,0.2627349853
^cond.constraints.c17,.physics.f_sync_reflect,f_sync_reflect,8.228829117e-05,-0.001107736042,0.001463521885,0.0001755961858,0.0001641850381,0.0001878757386
^cond.constraints.c17,.impurity_radiation.f_nd_impurity_electron_array[13],f_nd_impurity_electron_array[13],0.601176697,0.5181395841,0.6729545739,0.6176817375,0.5991720856,0.6363735749
^cond.constraints.c17,.stellarator.bmn,bmn,0,0,0,0,0,0
^cond.constraints.c17,.stellarator.f_asym,f_asym,0,0,0,0,0,0
^cond.constraints.c17,.stellarator.f_rad,f_rad,2.383086745e-17,-2.792558586e-17,8.900430887e-17,2.800669657e-31,2.680842428e-31,2.923452406e-31
^cond.constraints.c17,.fwbs.f_p_blkt_multiplication,f_p_blkt_multiplication,0,0,0,0,0,0
^cond.constraints.c17,.fwbs.declfw,declfw,0,0,0,0,0,0
^cond.constraints.c17,.fwbs.declblkt,declblkt,0,0,0,0,0,0
^cond.constraints.c17,.fwbs.fhole,fhole,0,0,0,0,0,0
^cond.constraints.c17,.fwbs.dr_fw_wall,dr_fw_wall,0,0,0,0,0,0
^cond.constraints.c17,.tfcoil.temp_tf_cryo,temp_tf_cryo,0,0,0,0,0,0
^cond.constraints.c17,.tfcoil.dx_tf_wp_insulation,dx_tf_wp_insulation,0,0,0,0,0,0
^cond.constraints.c17,.constraints.f_j_tf_wp_critical_max,f_j_tf_wp_critical_max,0,0,0,0,0,0
^cond.constraints.c17,.heat_transport.eta_turbine,eta_turbine,0,0,0,0,0,0
^cond.constraints.c17,.current_drive.eta_ecrh_injector_wall_plug,eta_ecrh_injector_wall_plug,0,0,0,0,0,0
^cond.constraints.c17,.heat_transport.f_p_fw_coolant_pump_total_heat,f_p_fw_coolant_pump_total_heat,0,0,0,0,0,0
^cond.constraints.c17,.divertor.tdiv,tdiv,0,0,0,0,0,0
^cond.constraints.c17,.costs.f_t_plant_available,f_t_plant_available,0,0,0,0,0,0
^cond.constraints.c17,.costs.life_plant,life_plant,0,0,0,0,0,0
^cond.constraints.c17,.costs.discount_rate,discount_rate,0,0,0,0,0,0
^cond.constraints.c17,.costs.ucsc,ucsc,0,0,0,0,0,0
^cond.constraints.c17,dummy,dummy,0,0,0,0,0,0
^cond.constraints.c18,.physics.hfact,hfact,0.6912892018,0.600256685,0.7778931954,0.8777977177,0.7988204246,0.9606824403
^cond.constraints.c18,.physics.alphan,alphan,0.001015435698,-0.0009487247971,0.002618529675,0.002759585789,0.002157761517,0.003500808931
^cond.constraints.c18,.physics.alphat,alphat,-1.960172261e-05,-0.002662927672,0.002680688335,0.006230071683,0.005279054417,0.007174358624
^cond.constraints.c18,.physics.f_p_alpha_plasma_deposited,f_p_alpha_plasma_deposited,0.0004929574593,-0.001183168709,0.002000375936,0.00230293735,0.001483851995,0.003507452256
^cond.constraints.c18,.physics.f_temp_plasma_ion_electron,f_temp_plasma_ion_electron,0.002846808508,-0.0004354405355,0.007505226274,0.008200894554,0.005010668228,0.01327525003
^cond.constraints.c18,.physics.f_sync_reflect,f_sync_reflect,1.129624298e-05,-1.463907666e-05,4.231011544e-05,6.909622696e-07,5.685312897e-07,7.952941734e-07
^cond.constraints.c18,.impurity_radiation.f_nd_impurity_electron_array[13],f_nd_impurity_electron_array[13],0.01340665529,0.00495789755,0.02188242102,0.04492467817,0.03411788363,0.06041261032
^cond.constraints.c18,.stellarator.bmn,bmn,0.006572283084,0.002360006171,0.01075569669,0.01188947056,0.00934332067,0.01436358216
^cond.constraints.c18,.stellarator.f_asym,f_asym,0.001548650715,-0.001121481572,0.003617294235,0.004596129711,0.00384915552,0.005486913673
^cond.constraints.c18,.stellarator.f_rad,f_rad,0.07173390918,0.05544845721,0.08844194343,0.1879612076,0.1575998342,0.2214873263
^cond.constraints.c18,.fwbs.f_p_blkt_multiplication,f_p_blkt_multiplication,0,0,0,0,0,0
^cond.constraints.c18,.fwbs.declfw,declfw,0,0,0,0,0,0
^cond.constraints.c18,.fwbs.declblkt,declblkt,0,0,0,0,0,0
^cond.constraints.c18,.fwbs.fhole,fhole,0,0,0,0,0,0
^cond.constraints.c18,.fwbs.dr_fw_wall,dr_fw_wall,0,0,0,0,0,0
^cond.constraints.c18,.tfcoil.temp_tf_cryo,temp_tf_cryo,0,0,0,0,0,0
^cond.constraints.c18,.tfcoil.dx_tf_wp_insulation,dx_tf_wp_insulation,0,0,0,0,0,0
^cond.constraints.c18,.constraints.f_j_tf_wp_critical_max,f_j_tf_wp_critical_max,0,0,0,0,0,0
^cond.constraints.c18,.heat_transport.eta_turbine,eta_turbine,0,0,0,0,0,0
^cond.constraints.c18,.current_drive.eta_ecrh_injector_wall_plug,eta_ecrh_injector_wall_plug,0,0,0,0,0,0
^cond.constraints.c18,.heat_transport.f_p_fw_coolant_pump_total_heat,f_p_fw_coolant_pump_total_heat,0,0,0,0,0,0
^cond.constraints.c18,.divertor.tdiv,tdiv,0.002205825851,-0.002461130306,0.005952565591,0.01310189176,0.01072335871,0.01560060429
^cond.constraints.c18,.costs.f_t_plant_available,f_t_plant_available,0,0,0,0,0,0
^cond.constraints.c18,.costs.life_plant,life_plant,0,0,0,0,0,0
^cond.constraints.c18,.costs.discount_rate,discount_rate,0,0,0,0,0,0
^cond.constraints.c18,.costs.ucsc,ucsc,0,0,0,0,0,0
^cond.constraints.c18,dummy,dummy,0,0,0,0,0,0
^cond.constraints.c67,.physics.hfact,hfact,0.7972552673,0.7053434267,0.8892950911,0.8732967919,0.7615037353,0.9857122197
^cond.constraints.c67,.physics.alphan,alphan,0.0004253662756,-0.0003992957362,0.001287741102,0.001735618473,0.0009916010116,0.002765511889
^cond.constraints.c67,.physics.alphat,alphat,0.01992047424,0.01238694166,0.02647709209,0.07178019873,0.04988434968,0.09881123785
^cond.constraints.c67,.physics.f_p_alpha_plasma_deposited,f_p_alpha_plasma_deposited,0.002488979507,0.000189982122,0.005063348065,0.01014087436,0.007498768451,0.01295060455
^cond.constraints.c67,.physics.f_temp_plasma_ion_electron,f_temp_plasma_ion_electron,0.01301324429,0.007085930829,0.01886666502,0.07420451186,0.0524313325,0.1066165083
^cond.constraints.c67,.physics.f_sync_reflect,f_sync_reflect,3.865598111e-06,-5.668193125e-05,6.806117622e-05,4.572050931e-06,3.916883183e-06,5.103301019e-06
^cond.constraints.c67,.impurity_radiation.f_nd_impurity_electron_array[13],f_nd_impurity_electron_array[13],0.02560254363,0.01489749301,0.03800748019,0.08458509243,0.06177571623,0.1135520683
^cond.constraints.c67,.stellarator.bmn,bmn,0,0,0,0,0,0
^cond.constraints.c67,.stellarator.f_asym,f_asym,0,0,0,0,0,0
^cond.constraints.c67,.stellarator.f_rad,f_rad,0.0005243625563,-0.0003271821165,0.00134136889,0.0009373121473,0.0007816934349,0.001103073983
^cond.constraints.c67,.fwbs.f_p_blkt_multiplication,f_p_blkt_multiplication,0,0,0,0,0,0
^cond.constraints.c67,.fwbs.declfw,declfw,0,0,0,0,0,0
^cond.constraints.c67,.fwbs.declblkt,declblkt,0,0,0,0,0,0
^cond.constraints.c67,.fwbs.fhole,fhole,0,0,0,0,0,0
^cond.constraints.c67,.fwbs.dr_fw_wall,dr_fw_wall,0,0,0,0,0,0
^cond.constraints.c67,.tfcoil.temp_tf_cryo,temp_tf_cryo,0,0,0,0,0,0
^cond.constraints.c67,.tfcoil.dx_tf_wp_insulation,dx_tf_wp_insulation,0,0,0,0,0,0
^cond.constraints.c67,.constraints.f_j_tf_wp_critical_max,f_j_tf_wp_critical_max,0,0,0,0,0,0
^cond.constraints.c67,.heat_transport.eta_turbine,eta_turbine,0,0,0,0,0,0
^cond.constraints.c67,.current_drive.eta_ecrh_injector_wall_plug,eta_ecrh_injector_wall_plug,0,0,0,0,0,0
^cond.constraints.c67,.heat_transport.f_p_fw_coolant_pump_total_heat,f_p_fw_coolant_pump_total_heat,0,0,0,0,0,0
^cond.constraints.c67,.divertor.tdiv,tdiv,0,0,0,0,0,0
^cond.constraints.c67,.costs.f_t_plant_available,f_t_plant_available,0,0,0,0,0,0
^cond.constraints.c67,.costs.life_plant,life_plant,0,0,0,0,0,0
^cond.constraints.c67,.costs.discount_rate,discount_rate,0,0,0,0,0,0
^cond.constraints.c67,.costs.ucsc,ucsc,0,0,0,0,0,0
^cond.constraints.c67,dummy,dummy,0,0,0,0,0,0
^cond.constraints.c82,.physics.hfact,hfact,0,0,0,0,0,0
^cond.constraints.c82,.physics.alphan,alphan,0,0,0,0,0,0
^cond.constraints.c82,.physics.alphat,alphat,0,0,0,0,0,0
^cond.constraints.c82,.physics.f_p_alpha_plasma_deposited,f_p_alpha_plasma_deposited,0,0,0,0,0,0
^cond.constraints.c82,.physics.f_temp_plasma_ion_electron,f_temp_plasma_ion_electron,0,0,0,0,0,0
^cond.constraints.c82,.physics.f_sync_reflect,f_sync_reflect,0,0,0,0,0,0
^cond.constraints.c82,.impurity_radiation.f_nd_impurity_electron_array[13],f_nd_impurity_electron_array[13],0,0,0,0,0,0
^cond.constraints.c82,.stellarator.bmn,bmn,0,0,0,0,0,0
^cond.constraints.c82,.stellarator.f_asym,f_asym,0,0,0,0,0,0
^cond.constraints.c82,.stellarator.f_rad,f_rad,0,0,0,0,0,0
^cond.constraints.c82,.fwbs.f_p_blkt_multiplication,f_p_blkt_multiplication,0,0,0,0,0,0
^cond.constraints.c82,.fwbs.declfw,declfw,0,0,0,0,0,0
^cond.constraints.c82,.fwbs.declblkt,declblkt,0,0,0,0,0,0
^cond.constraints.c82,.fwbs.fhole,fhole,0,0,0,0,0,0
^cond.constraints.c82,.fwbs.dr_fw_wall,dr_fw_wall,0,0,0,0,0,0
^cond.constraints.c82,.tfcoil.temp_tf_cryo,temp_tf_cryo,0,0,0,0,0,0
^cond.constraints.c82,.tfcoil.dx_tf_wp_insulation,dx_tf_wp_insulation,0.08722423153,-0.2341351615,0.3923550942,0.08725877859,0.0848816063,0.08969949909
^cond.constraints.c82,.constraints.f_j_tf_wp_critical_max,f_j_tf_wp_critical_max,0.9126780715,0.1170087126,2.086734862,0.912715671,0.8915076024,0.9314399751
^cond.constraints.c82,.heat_transport.eta_turbine,eta_turbine,0,0,0,0,0,0
^cond.constraints.c82,.current_drive.eta_ecrh_injector_wall_plug,eta_ecrh_injector_wall_plug,0,0,0,0,0,0
^cond.constraints.c82,.heat_transport.f_p_fw_coolant_pump_total_heat,f_p_fw_coolant_pump_total_heat,0,0,0,0,0,0
^cond.constraints.c82,.divertor.tdiv,tdiv,0,0,0,0,0,0
^cond.constraints.c82,.costs.f_t_plant_available,f_t_plant_available,0,0,0,0,0,0
^cond.constraints.c82,.costs.life_plant,life_plant,0,0,0,0,0,0
^cond.constraints.c82,.costs.discount_rate,discount_rate,0,0,0,0,0,0
^cond.constraints.c82,.costs.ucsc,ucsc,0,0,0,0,0,0
^cond.constraints.c82,dummy,dummy,0,0,0,0,0,0
^cond.constraints.c83,.physics.hfact,hfact,0,0,0,0,0,0
^cond.constraints.c83,.physics.alphan,alphan,0,0,0,0,0,0
^cond.constraints.c83,.physics.alphat,alphat,0,0,0,0,0,0
^cond.constraints.c83,.physics.f_p_alpha_plasma_deposited,f_p_alpha_plasma_deposited,0,0,0,0,0,0
^cond.constraints.c83,.physics.f_temp_plasma_ion_electron,f_temp_plasma_ion_electron,0,0,0,0,0,0
^cond.constraints.c83,.physics.f_sync_reflect,f_sync_reflect,0,0,0,0,0,0
^cond.constraints.c83,.impurity_radiation.f_nd_impurity_electron_array[13],f_nd_impurity_electron_array[13],0,0,0,0,0,0
^cond.constraints.c83,.stellarator.bmn,bmn,0,0,0,0,0,0
^cond.constraints.c83,.stellarator.f_asym,f_asym,0,0,0,0,0,0
^cond.constraints.c83,.stellarator.f_rad,f_rad,0,0,0,0,0,0
^cond.constraints.c83,.fwbs.f_p_blkt_multiplication,f_p_blkt_multiplication,0,0,0,0,0,0
^cond.constraints.c83,.fwbs.declfw,declfw,0,0,0,0,0,0
^cond.constraints.c83,.fwbs.declblkt,declblkt,0,0,0,0,0,0
^cond.constraints.c83,.fwbs.fhole,fhole,0,0,0,0,0,0
^cond.constraints.c83,.fwbs.dr_fw_wall,dr_fw_wall,0.05847221759,0.05158019201,0.0651625373,0.05847319953,0.05672801888,0.06053301392
^cond.constraints.c83,.tfcoil.temp_tf_cryo,temp_tf_cryo,0,0,0,0,0,0
^cond.constraints.c83,.tfcoil.dx_tf_wp_insulation,dx_tf_wp_insulation,0.05847225037,0.05244015605,0.06641069316,0.05847319842,0.05692681514,0.06013636515
^cond.constraints.c83,.constraints.f_j_tf_wp_critical_max,f_j_tf_wp_critical_max,0.8829913288,0.8612277547,0.9032128319,0.882994344,0.8635427544,0.9017041551
^cond.constraints.c83,.heat_transport.eta_turbine,eta_turbine,0,0,0,0,0,0
^cond.constraints.c83,.current_drive.eta_ecrh_injector_wall_plug,eta_ecrh_injector_wall_plug,0,0,0,0,0,0
^cond.constraints.c83,.heat_transport.f_p_fw_coolant_pump_total_heat,f_p_fw_coolant_pump_total_heat,0,0,0,0,0,0
^cond.constraints.c83,.divertor.tdiv,tdiv,0,0,0,0,0,0
^cond.constraints.c83,.costs.f_t_plant_available,f_t_plant_available,0,0,0,0,0,0
^cond.constraints.c83,.costs.life_plant,life_plant,0,0,0,0,0,0
^cond.constraints.c83,.costs.discount_rate,discount_rate,0,0,0,0,0,0
^cond.constraints.c83,.costs.ucsc,ucsc,0,0,0,0,0,0
^cond.constraints.c83,dummy,dummy,0,0,0,0,0,0
^cond.constraints.c62,.physics.hfact,hfact,0.06000975031,0.04983150901,0.06906904998,0.06334969251,0.05906319438,0.06775372921
^cond.constraints.c62,.physics.alphan,alphan,0.03390032472,0.02548130898,0.04076026742,0.03459186149,0.03335459579,0.03606462563
^cond.constraints.c62,.physics.alphat,alphat,0.07189235689,0.05954891923,0.08243188103,0.08631726417,0.08285100692,0.08962800814
^cond.constraints.c62,.physics.f_p_alpha_plasma_deposited,f_p_alpha_plasma_deposited,0.223455839,0.2051222317,0.2431480208,0.2242598099,0.216430233,0.2324701769
^cond.constraints.c62,.physics.f_temp_plasma_ion_electron,f_temp_plasma_ion_electron,0.08209813504,0.07131403427,0.09316810325,0.1030446278,0.0985543549,0.1084689801
^cond.constraints.c62,.physics.f_sync_reflect,f_sync_reflect,0.0006480528348,-0.0005723387998,0.001923402374,0.00105117104,0.0009817488577,0.001130853737
^cond.constraints.c62,.impurity_radiation.f_nd_impurity_electron_array[13],f_nd_impurity_electron_array[13],0.492735865,0.4630446567,0.5188674737,0.5142085145,0.4939193391,0.5319854241
^cond.constraints.c62,.stellarator.bmn,bmn,0,0,0,0,0,0
^cond.constraints.c62,.stellarator.f_asym,f_asym,0,0,0,0,0,0
^cond.constraints.c62,.stellarator.f_rad,f_rad,0,0,0,0,0,0
^cond.constraints.c62,.fwbs.f_p_blkt_multiplication,f_p_blkt_multiplication,0,0,0,0,0,0
^cond.constraints.c62,.fwbs.declfw,declfw,0,0,0,0,0,0
^cond.constraints.c62,.fwbs.declblkt,declblkt,0,0,0,0,0,0
^cond.constraints.c62,.fwbs.fhole,fhole,0,0,0,0,0,0
^cond.constraints.c62,.fwbs.dr_fw_wall,dr_fw_wall,0,0,0,0,0,0
^cond.constraints.c62,.tfcoil.temp_tf_cryo,temp_tf_cryo,0,0,0,0,0,0
^cond.constraints.c62,.tfcoil.dx_tf_wp_insulation,dx_tf_wp_insulation,0,0,0,0,0,0
^cond.constraints.c62,.constraints.f_j_tf_wp_critical_max,f_j_tf_wp_critical_max,0,0,0,0,0,0
^cond.constraints.c62,.heat_transport.eta_turbine,eta_turbine,0,0,0,0,0,0
^cond.constraints.c62,.current_drive.eta_ecrh_injector_wall_plug,eta_ecrh_injector_wall_plug,0,0,0,0,0,0
^cond.constraints.c62,.heat_transport.f_p_fw_coolant_pump_total_heat,f_p_fw_coolant_pump_total_heat,0,0,0,0,0,0
^cond.constraints.c62,.divertor.tdiv,tdiv,0,0,0,0,0,0
^cond.constraints.c62,.costs.f_t_plant_available,f_t_plant_available,0,0,0,0,0,0
^cond.constraints.c62,.costs.life_plant,life_plant,0,0,0,0,0,0
^cond.constraints.c62,.costs.discount_rate,discount_rate,0,0,0,0,0,0
^cond.constraints.c62,.costs.ucsc,ucsc,0,0,0,0,0,0
^cond.constraints.c62,dummy,dummy,0,0,0,0,0,0
^cond.constraints.c32,.physics.hfact,hfact,0,0,0,0,0,0
^cond.constraints.c32,.physics.alphan,alphan,0,0,0,0,0,0
^cond.constraints.c32,.physics.alphat,alphat,0,0,0,0,0,0
^cond.constraints.c32,.physics.f_p_alpha_plasma_deposited,f_p_alpha_plasma_deposited,0,0,0,0,0,0
^cond.constraints.c32,.physics.f_temp_plasma_ion_electron,f_temp_plasma_ion_electron,0,0,0,0,0,0
^cond.constraints.c32,.physics.f_sync_reflect,f_sync_reflect,0,0,0,0,0,0
^cond.constraints.c32,.impurity_radiation.f_nd_impurity_electron_array[13],f_nd_impurity_electron_array[13],0,0,0,0,0,0
^cond.constraints.c32,.stellarator.bmn,bmn,0,0,0,0,0,0
^cond.constraints.c32,.stellarator.f_asym,f_asym,0,0,0,0,0,0
^cond.constraints.c32,.stellarator.f_rad,f_rad,0,0,0,0,0,0
^cond.constraints.c32,.fwbs.f_p_blkt_multiplication,f_p_blkt_multiplication,0,0,0,0,0,0
^cond.constraints.c32,.fwbs.declfw,declfw,0,0,0,0,0,0
^cond.constraints.c32,.fwbs.declblkt,declblkt,0,0,0,0,0,0
^cond.constraints.c32,.fwbs.fhole,fhole,0,0,0,0,0,0
^cond.constraints.c32,.fwbs.dr_fw_wall,dr_fw_wall,0,0,0,0,0,0
^cond.constraints.c32,.tfcoil.temp_tf_cryo,temp_tf_cryo,0,0,0,0,0,0
^cond.constraints.c32,.tfcoil.dx_tf_wp_insulation,dx_tf_wp_insulation,0,0,0,0,0,0
^cond.constraints.c32,.constraints.f_j_tf_wp_critical_max,f_j_tf_wp_critical_max,0.9999389637,-2.23532996,3.164817267,0.9999389637,0.9773287896,1.020065522
^cond.constraints.c32,.heat_transport.eta_turbine,eta_turbine,0,0,0,0,0,0
^cond.constraints.c32,.current_drive.eta_ecrh_injector_wall_plug,eta_ecrh_injector_wall_plug,0,0,0,0,0,0
^cond.constraints.c32,.heat_transport.f_p_fw_coolant_pump_total_heat,f_p_fw_coolant_pump_total_heat,0,0,0,0,0,0
^cond.constraints.c32,.divertor.tdiv,tdiv,0,0,0,0,0,0
^cond.constraints.c32,.costs.f_t_plant_available,f_t_plant_available,0,0,0,0,0,0
^cond.constraints.c32,.costs.life_plant,life_plant,0,0,0,0,0,0
^cond.constraints.c32,.costs.discount_rate,discount_rate,0,0,0,0,0,0
^cond.constraints.c32,.costs.ucsc,ucsc,0,0,0,0,0,0
^cond.constraints.c32,dummy,dummy,0,0,0,0,0,0
^cond.constraints.c34,.physics.hfact,hfact,0,0,0,0,0,0
^cond.constraints.c34,.physics.alphan,alphan,0,0,0,0,0,0
^cond.constraints.c34,.physics.alphat,alphat,0,0,0,0,0,0
^cond.constraints.c34,.physics.f_p_alpha_plasma_deposited,f_p_alpha_plasma_deposited,0,0,0,0,0,0
^cond.constraints.c34,.physics.f_temp_plasma_ion_electron,f_temp_plasma_ion_electron,0,0,0,0,0,0
^cond.constraints.c34,.physics.f_sync_reflect,f_sync_reflect,0,0,0,0,0,0
^cond.constraints.c34,.impurity_radiation.f_nd_impurity_electron_array[13],f_nd_impurity_electron_array[13],0,0,0,0,0,0
^cond.constraints.c34,.stellarator.bmn,bmn,0,0,0,0,0,0
^cond.constraints.c34,.stellarator.f_asym,f_asym,0,0,0,0,0,0
^cond.constraints.c34,.stellarator.f_rad,f_rad,0,0,0,0,0,0
^cond.constraints.c34,.fwbs.f_p_blkt_multiplication,f_p_blkt_multiplication,0,0,0,0,0,0
^cond.constraints.c34,.fwbs.declfw,declfw,0,0,0,0,0,0
^cond.constraints.c34,.fwbs.declblkt,declblkt,0,0,0,0,0,0
^cond.constraints.c34,.fwbs.fhole,fhole,0,0,0,0,0,0
^cond.constraints.c34,.fwbs.dr_fw_wall,dr_fw_wall,0,0,0,0,0,0
^cond.constraints.c34,.tfcoil.temp_tf_cryo,temp_tf_cryo,0,0,0,0,0,0
^cond.constraints.c34,.tfcoil.dx_tf_wp_insulation,dx_tf_wp_insulation,0,0,0,0,0,0
^cond.constraints.c34,.constraints.f_j_tf_wp_critical_max,f_j_tf_wp_critical_max,0.9999389654,-4.863733287,9.938266219,0.9999389653,0.9775692436,1.020372417
^cond.constraints.c34,.heat_transport.eta_turbine,eta_turbine,0,0,0,0,0,0
^cond.constraints.c34,.current_drive.eta_ecrh_injector_wall_plug,eta_ecrh_injector_wall_plug,0,0,0,0,0,0
^cond.constraints.c34,.heat_transport.f_p_fw_coolant_pump_total_heat,f_p_fw_coolant_pump_total_heat,0,0,0,0,0,0
^cond.constraints.c34,.divertor.tdiv,tdiv,0,0,0,0,0,0
^cond.constraints.c34,.costs.f_t_plant_available,f_t_plant_available,0,0,0,0,0,0
^cond.constraints.c34,.costs.life_plant,life_plant,0,0,0,0,0,0
^cond.constraints.c34,.costs.discount_rate,discount_rate,0,0,0,0,0,0
^cond.constraints.c34,.costs.ucsc,ucsc,0,0,0,0,0,0
^cond.constraints.c34,dummy,dummy,0,0,0,0,0,0
^cond.constraints.c35,.physics.hfact,hfact,0,0,0,0,0,0
^cond.constraints.c35,.physics.alphan,alphan,0,0,0,0,0,0
^cond.constraints.c35,.physics.alphat,alphat,0,0,0,0,0,0
^cond.constraints.c35,.physics.f_p_alpha_plasma_deposited,f_p_alpha_plasma_deposited,0,0,0,0,0,0
^cond.constraints.c35,.physics.f_temp_plasma_ion_electron,f_temp_plasma_ion_electron,0,0,0,0,0,0
^cond.constraints.c35,.physics.f_sync_reflect,f_sync_reflect,0,0,0,0,0,0
^cond.constraints.c35,.impurity_radiation.f_nd_impurity_electron_array[13],f_nd_impurity_electron_array[13],0,0,0,0,0,0
^cond.constraints.c35,.stellarator.bmn,bmn,0,0,0,0,0,0
^cond.constraints.c35,.stellarator.f_asym,f_asym,0,0,0,0,0,0
^cond.constraints.c35,.stellarator.f_rad,f_rad,0,0,0,0,0,0
^cond.constraints.c35,.fwbs.f_p_blkt_multiplication,f_p_blkt_multiplication,0,0,0,0,0,0
^cond.constraints.c35,.fwbs.declfw,declfw,0,0,0,0,0,0
^cond.constraints.c35,.fwbs.declblkt,declblkt,0,0,0,0,0,0
^cond.constraints.c35,.fwbs.fhole,fhole,0,0,0,0,0,0
^cond.constraints.c35,.fwbs.dr_fw_wall,dr_fw_wall,0,0,0,0,0,0
^cond.constraints.c35,.tfcoil.temp_tf_cryo,temp_tf_cryo,0,0,0,0,0,0
^cond.constraints.c35,.tfcoil.dx_tf_wp_insulation,dx_tf_wp_insulation,0,0,0,0,0,0
^cond.constraints.c35,.constraints.f_j_tf_wp_critical_max,f_j_tf_wp_critical_max,0.9999389637,0.9733536698,1.023626755,0.9999389637,0.9773284508,1.020064847
^cond.constraints.c35,.heat_transport.eta_turbine,eta_turbine,0,0,0,0,0,0
^cond.constraints.c35,.current_drive.eta_ecrh_injector_wall_plug,eta_ecrh_injector_wall_plug,0,0,0,0,0,0
^cond.constraints.c35,.heat_transport.f_p_fw_coolant_pump_total_heat,f_p_fw_coolant_pump_total_heat,0,0,0,0,0,0
^cond.constraints.c35,.divertor.tdiv,tdiv,0,0,0,0,0,0
^cond.constraints.c35,.costs.f_t_plant_available,f_t_plant_available,0,0,0,0,0,0
^cond.constraints.c35,.costs.life_plant,life_plant,0,0,0,0,0,0
^cond.constraints.c35,.costs.discount_rate,discount_rate,0,0,0,0,0,0
^cond.constraints.c35,.costs.ucsc,ucsc,0,0,0,0,0,0
^cond.constraints.c35,dummy,dummy,0,0,0,0,0,0
^cond.constraints.c65,.physics.hfact,hfact,0,0,0,0,0,0
^cond.constraints.c65,.physics.alphan,alphan,0,0,0,0,0,0
^cond.constraints.c65,.physics.alphat,alphat,0,0,0,0,0,0
^cond.constraints.c65,.physics.f_p_alpha_plasma_deposited,f_p_alpha_plasma_deposited,0,0,0,0,0,0
^cond.constraints.c65,.physics.f_temp_plasma_ion_electron,f_temp_plasma_ion_electron,0,0,0,0,0,0
^cond.constraints.c65,.physics.f_sync_reflect,f_sync_reflect,0,0,0,0,0,0
^cond.constraints.c65,.impurity_radiation.f_nd_impurity_electron_array[13],f_nd_impurity_electron_array[13],0,0,0,0,0,0
^cond.constraints.c65,.stellarator.bmn,bmn,0,0,0,0,0,0
^cond.constraints.c65,.stellarator.f_asym,f_asym,0,0,0,0,0,0
^cond.constraints.c65,.stellarator.f_rad,f_rad,0,0,0,0,0,0
^cond.constraints.c65,.fwbs.f_p_blkt_multiplication,f_p_blkt_multiplication,0,0,0,0,0,0
^cond.constraints.c65,.fwbs.declfw,declfw,0,0,0,0,0,0
^cond.constraints.c65,.fwbs.declblkt,declblkt,0,0,0,0,0,0
^cond.constraints.c65,.fwbs.fhole,fhole,0,0,0,0,0,0
^cond.constraints.c65,.fwbs.dr_fw_wall,dr_fw_wall,0.9999389648,-61506.57463,60421.73097,0.9999389648,0.9787769408,1.022062867
^cond.constraints.c65,.tfcoil.temp_tf_cryo,temp_tf_cryo,0,0,0,0,0,0
^cond.constraints.c65,.tfcoil.dx_tf_wp_insulation,dx_tf_wp_insulation,0,0,0,0,0,0
^cond.constraints.c65,.constraints.f_j_tf_wp_critical_max,f_j_tf_wp_critical_max,0,0,0,0,0,0
^cond.constraints.c65,.heat_transport.eta_turbine,eta_turbine,0,0,0,0,0,0
^cond.constraints.c65,.current_drive.eta_ecrh_injector_wall_plug,eta_ecrh_injector_wall_plug,0,0,0,0,0,0
^cond.constraints.c65,.heat_transport.f_p_fw_coolant_pump_total_heat,f_p_fw_coolant_pump_total_heat,0,0,0,0,0,0
^cond.constraints.c65,.divertor.tdiv,tdiv,0,0,0,0,0,0
^cond.constraints.c65,.costs.f_t_plant_available,f_t_plant_available,0,0,0,0,0,0
^cond.constraints.c65,.costs.life_plant,life_plant,0,0,0,0,0,0
^cond.constraints.c65,.costs.discount_rate,discount_rate,0,0,0,0,0,0
^cond.constraints.c65,.costs.ucsc,ucsc,0,0,0,0,0,0
^cond.constraints.c65,dummy,dummy,0,0,0,0,0,0
