output,input,label,S1,S1_lo,S1_hi,ST,ST_lo,ST_hi
^cond.constraints.c17,.stellarator.bmn,bmn,0,0,0,0,0,0
^cond.constraints.c17,.stellarator.f_asym,f_asym,0,0,0,0,0,0
^cond.constraints.c17,.stellarator.f_rad,f_rad,-6.313262347e-17,-8.683861481e-16,4.178465551e-16,2.750965566e-31,2.057956284e-31,4.447106476e-31
^cond.constraints.c17,.fwbs.f_p_blkt_multiplication,f_p_blkt_multiplication,0,0,0,0,0,0
^cond.constraints.c17,.fwbs.declfw,declfw,0,0,0,0,0,0
^cond.constraints.c17,.fwbs.declblkt,declblkt,0,0,0,0,0,0
^cond.constraints.c17,.fwbs.fhole,fhole,0,0,0,0,0,0
^cond.constraints.c17,.fwbs.dr_fw_wall,dr_fw_wall,0,0,0,0,0,0
^cond.constraints.c17,.tfcoil.temp_tf_cryo,temp_tf_cryo,0,0,0,0,0,0
^cond.constraints.c17,.tfcoil.dx_tf_wp_insulation,dx_tf_wp_insulation,0,0,0,0,0,0
^cond.constraints.c17,.constraints.f_j_tf_wp_critical_max,f_j_tf_wp_critical_max,0,0,0,0,0,0
^cond.constraints.c17,.heat_transport.eta_turbine,eta_turbine,0,0,0,0,0,0
^cond.constraints.c17,.current_drive.eta_ecrh_injector_wall_plug,eta_ecrh_injector_wall_plug,0,0,0,0,0,0
^cond.constraints.c17,.heat_transport.f_p_fw_coolant_pump_total_heat,f_p_fw_coolant_pump_total_heat,0,0,0,0,0,0
^cond.constraints.c17,.divertor.tdiv,tdiv,0,0,0,0,0,0
^cond.constraints.c17,.costs.f_t_plant_available,f_t_plant_available,0,0,0,0,0,0
^cond.constraints.c17,.costs.life_plant,life_plant,0,0,0,0,0,0
^cond.constraints.c17,.costs.discount_rate,discount_rate,0,0,0,0,0,0
^cond.constraints.c17,.costs.ucsc,ucsc,0,0,0,0,0,0
^cond.constraints.c17,dummy,dummy,0,0,0,0,0,0
^cond.constraints.c18,.physics.alphan,alphan,0.01124510054,-0.06580215995,0.107539947,0.008082269939,0.004839489374,0.01540858482
^cond.constraints.c18,.physics.alphat,alphat,0.009833741905,-0.2512953073,0.2092724033,0.02036891721,0.01394123595,0.03072048462
^cond.constraints.c18,.physics.f_p_alpha_plasma_deposited,f_p_alpha_plasma_deposited,0.01447809751,-0.08961433242,0.17215972,0.005682869365,0.004190033317,0.008525921118
^cond.constraints.c18,.physics.f_temp_plasma_ion_electron,f_temp_plasma_ion_electron,0.06396664634,-0.115260192,0.4293948576,0.02774433435,0.0087732095,0.09265777371
^cond.constraints.c18,.physics.f_sync_reflect,f_sync_reflect,-0.0005245438199,-0.003810092132,0.003725045352,1.168893349e-05,7.432477132e-06,2.458317872e-05
^cond.constraints.c18,.impurity_radiation.f_nd_impurity_electron_array[13],f_nd_impurity_electron_array[13],0.200756925,-0.3044248956,0.6496075857,0.2094302496,0.09443532026,0.3642452193
^cond.constraints.c18,.stellarator.bmn,bmn,0.0311507631,-0.2237821029,0.3612946185,0.04402559416,0.0257573749,0.06715189508
^cond.constraints.c18,.stellarator.f_asym,f_asym,0.01820306564,-0.1444870033,0.1444711854,0.01906014105,0.014018017,0.02663587917
^cond.constraints.c18,.stellarator.f_rad,f_rad,0.1385565667,-0.3336166485,0.5133095337,0.1423757818,0.1094301741,0.2031193501
^cond.constraints.c18,.fwbs.f_p_blkt_multiplication,f_p_blkt_multiplication,0,0,0,0,0,0
^cond.constraints.c18,.fwbs.declfw,declfw,0,0,0,0,0,0
^cond.constraints.c18,.fwbs.declblkt,declblkt,0,0,0,0,0,0
^cond.constraints.c18,.fwbs.fhole,fhole,0,0,0,0,0,0
^cond.constraints.c18,.fwbs.dr_fw_wall,dr_fw_wall,0,0,0,0,0,0
^cond.constraints.c18,.tfcoil.temp_tf_cryo,temp_tf_cryo,0,0,0,0,0,0
^cond.constraints.c18,.tfcoil.dx_tf_wp_insulation,dx_tf_wp_insulation,0,0,0,0,0,0
^cond.constraints.c18,.constraints.f_j_tf_wp_critical_max,f_j_tf_wp_critical_max,0,0,0,0,0,0
^cond.constraints.c18,.heat_transport.eta_turbine,eta_turbine,0,0,0,0,0,0
^cond.constraints.c18,.current_drive.eta_ecrh_injector_wall_plug,eta_ecrh_injector_wall_plug,0,0,0,0,0,0
^cond.constraints.c18,.heat_transport.f_p_fw_coolant_pump_total_heat,f_p_fw_coolant_pump_total_heat,0,0,0,0,0,0
^cond.constraints.c18,.divertor.tdiv,tdiv,-0.08888493262,-0.2841595568,0.04698804146,0.0460126463,0.03266406652,0.06557081899
^cond.constraints.c18,.costs.f_t_plant_available,f_t_plant_available,0,0,0,0,0,0
^cond.constraints.c18,.costs.life_plant,life_plant,0,0,0,0,0,0
^cond.constraints.c18,.costs.discount_rate,discount_rate,0,0,0,0,0,0
^cond.constraints.c18,.costs.ucsc,ucsc,0,0,0,0,0,0
^cond.constraints.c18,dummy,dummy,0,0,0,0,0,0
^cond.constraints.c67,.physics.alphan,alphan,0.006122246571,-0.04780325599,0.04326824046,0.002594775551,0.001441976804,0.007656929384
^cond.constraints.c67,.physics.alphat,alphat,0.1991006757,-0.1370438184,0.4945667531,0.1562568297,0.08488379195,0.4699126918
^cond.constraints.c67,.physics.f_p_alpha_plasma_deposited,f_p_alpha_plasma_deposited,0.03141235336,-0.2086804837,0.3219871388,0.02666059517,0.01782454684,0.06748096316
^cond.constraints.c67,.physics.f_temp_plasma_ion_electron,f_temp_plasma_ion_electron,0.198248857,-0.1512689798,0.6361364555,0.2067080895,0.1007034249,0.6721102214
^cond.constraints.c67,.physics.f_sync_reflect,f_sync_reflect,-0.0001031216588,-0.01270000945,0.009100671026,9.806893763e-05,5.856835537e-05,0.000282230324
^cond.constraints.c67,.impurity_radiation.f_nd_impurity_electron_array[13],f_nd_impurity_electron_array[13],0.4416491069,0.08934934202,0.7286658116,0.2591069149,0.1985300222,0.5444420806
^cond.constraints.c67,.stellarator.bmn,bmn,0,0,0,0,0,0
^cond.constraints.c67,.stellarator.f_asym,f_asym,0,0,0,0,0,0
^cond.constraints.c67,.stellarator.f_rad,f_rad,0.001640267659,-0.01139070021,0.01579428895,0.0007604115486,0.0005505929111,0.002024702816
^cond.constraints.c67,.fwbs.f_p_blkt_multiplication,f_p_blkt_multiplication,0,0,0,0,0,0
^cond.constraints.c67,.fwbs.declfw,declfw,0,0,0,0,0,0
^cond.constraints.c67,.fwbs.declblkt,declblkt,0,0,0,0,0,0
^cond.constraints.c67,.fwbs.fhole,fhole,0,0,0,0,0,0
^cond.constraints.c67,.fwbs.dr_fw_wall,dr_fw_wall,0,0,0,0,0,0
^cond.constraints.c67,.tfcoil.temp_tf_cryo,temp_tf_cryo,0,0,0,0,0,0
^cond.constraints.c67,.tfcoil.dx_tf_wp_insulation,dx_tf_wp_insulation,0,0,0,0,0,0
^cond.constraints.c67,.constraints.f_j_tf_wp_critical_max,f_j_tf_wp_critical_max,0,0,0,0,0,0
^cond.constraints.c67,.heat_transport.eta_turbine,eta_turbine,0,0,0,0,0,0
^cond.constraints.c67,.current_drive.eta_ecrh_injector_wall_plug,eta_ecrh_injector_wall_plug,0,0,0,0,0,0
^cond.constraints.c67,.heat_transport.f_p_fw_coolant_pump_total_heat,f_p_fw_coolant_pump_total_heat,0,0,0,0,0,0
^cond.constraints.c67,.divertor.tdiv,tdiv,0,0,0,0,0,0
^cond.constraints.c67,.costs.f_t_plant_available,f_t_plant_available,0,0,0,0,0,0
^cond.constraints.c67,.costs.life_plant,life_plant,0,0,0,0,0,0
^cond.constraints.c67,.costs.discount_rate,discount_rate,0,0,0,0,0,0
^cond.constraints.c67,.costs.ucsc,ucsc,0,0,0,0,0,0
^cond.constraints.c67,dummy,dummy,0,0,0,0,0,0
^cond.constraints.c82,.physics.alphan,alphan,0,0,0,0,0,0
^cond.constraints.c82,.physics.alphat,alphat,0,0,0,0,0,0
^cond.constraints.c82,.physics.f_p_alpha_plasma_deposited,f_p_alpha_plasma_deposited,0,0,0,0,0,0
^cond.constraints.c82,.physics.f_temp_plasma_ion_electron,f_temp_plasma_ion_electron,0,0,0,0,0,0
^cond.constraints.c82,.physics.f_sync_reflect,f_sync_reflect,0,0,0,0,0,0
^cond.constraints.c82,.impurity_radiation.f_nd_impurity_electron_array[13],f_nd_impurity_electron_array[13],0,0,0,0,0,0
^cond.constraints.c82,.stellarator.bmn,bmn,0,0,0,0,0,0
^cond.constraints.c82,.stellarator.f_asym,f_asym,0,0,0,0,0,0
^cond.constraints.c82,.stellarator.f_rad,f_rad,0,0,0,0,0,0
^cond.constraints.c82,.fwbs.f_p_blkt_multiplication,f_p_blkt_multiplication,0,0,0,0,0,0
^cond.constraints.c82,.fwbs.declfw,declfw,0,0,0,0,0,0
^cond.constraints.c82,.fwbs.declblkt,declblkt,0,0,0,0,0,0
^cond.constraints.c82,.fwbs.fhole,fhole,0,0,0,0,0,0
^cond.constraints.c82,.fwbs.dr_fw_wall,dr_fw_wall,0,0,0,0,0,0
^cond.constraints.c82,.tfcoil.temp_tf_cryo,temp_tf_cryo,0,0,0,0,0,0
^cond.constraints.c82,.tfcoil.dx_tf_wp_insulation,dx_tf_wp_insulation,0.07407199885,-2.096866351,3.409143987,0.08545933899,0.05998018885,0.1153314619
^cond.constraints.c82,.constraints.f_j_tf_wp_critical_max,f_j_tf_wp_critical_max,0.8852976874,-13.62997657,11.52968958,0.8970999162,0.6315236991,1.113195834
^cond.constraints.c82,.heat_transport.eta_turbine,eta_turbine,0,0,0,0,0,0
^cond.constraints.c82,.current_drive.eta_ecrh_injector_wall_plug,eta_ecrh_injector_wall_plug,0,0,0,0,0,0
^cond.constraints.c82,.heat_transport.f_p_fw_coolant_pump_total_heat,f_p_fw_coolant_pump_total_heat,0,0,0,0,0,0
^cond.constraints.c82,.divertor.tdiv,tdiv,0,0,0,0,0,0
^cond.constraints.c82,.costs.f_t_plant_available,f_t_plant_available,0,0,0,0,0,0
^cond.constraints.c82,.costs.life_plant,life_plant,0,0,0,0,0,0
^cond.constraints.c82,.costs.discount_rate,discount_rate,0,0,0,0,0,0
^cond.constraints.c82,.costs.ucsc,ucsc,0,0,0,0,0,0
^cond.constraints.c82,dummy,dummy,0,0,0,0,0,0
^cond.constraints.c83,.physics.alphan,alphan,0,0,0,0,0,0
^cond.constraints.c83,.physics.alphat,alphat,0,0,0,0,0,0
^cond.constraints.c83,.physics.f_p_alpha_plasma_deposited,f_p_alpha_plasma_deposited,0,0,0,0,0,0
^cond.constraints.c83,.physics.f_temp_plasma_ion_electron,f_temp_plasma_ion_electron,0,0,0,0,0,0
^cond.constraints.c83,.physics.f_sync_reflect,f_sync_reflect,0,0,0,0,0,0
^cond.constraints.c83,.impurity_radiation.f_nd_impurity_electron_array[13],f_nd_impurity_electron_array[13],0,0,0,0,0,0
^cond.constraints.c83,.stellarator.bmn,bmn,0,0,0,0,0,0
^cond.constraints.c83,.stellarator.f_asym,f_asym,0,0,0,0,0,0
^cond.constraints.c83,.stellarator.f_rad,f_rad,0,0,0,0,0,0
^cond.constraints.c83,.fwbs.f_p_blkt_multiplication,f_p_blkt_multiplication,0,0,0,0,0,0
^cond.constraints.c83,.fwbs.declfw,declfw,0,0,0,0,0,0
^cond.constraints.c83,.fwbs.declblkt,declblkt,0,0,0,0,0,0
^cond.constraints.c83,.fwbs.fhole,fhole,0,0,0,0,0,0
^cond.constraints.c83,.fwbs.dr_fw_wall,dr_fw_wall,0.05756054222,0.008359608063,0.1558436256,0.05720369334,0.04566584566,0.07713115972
^cond.constraints.c83,.tfcoil.temp_tf_cryo,temp_tf_cryo,0,0,0,0,0,0
^cond.constraints.c83,.tfcoil.dx_tf_wp_insulation,dx_tf_wp_insulation,0.05704048751,0.003403695206,0.1292287601,0.05737268287,0.03991396712,0.08142963804
^cond.constraints.c83,.constraints.f_j_tf_wp_critical_max,f_j_tf_wp_critical_max,0.8672885225,0.5249096225,1.132717384,0.8717073835,0.6035413752,1.115190216
^cond.constraints.c83,.heat_transport.eta_turbine,eta_turbine,0,0,0,0,0,0
^cond.constraints.c83,.current_drive.eta_ecrh_injector_wall_plug,eta_ecrh_injector_wall_plug,0,0,0,0,0,0
^cond.constraints.c83,.heat_transport.f_p_fw_coolant_pump_total_heat,f_p_fw_coolant_pump_total_heat,0,0,0,0,0,0
^cond.constraints.c83,.divertor.tdiv,tdiv,0,0,0,0,0,0
^cond.constraints.c83,.costs.f_t_plant_available,f_t_plant_available,0,0,0,0,0,0
^cond.constraints.c83,.costs.life_plant,life_plant,0,0,0,0,0,0
^cond.constraints.c83,.costs.discount_rate,discount_rate,0,0,0,0,0,0
^cond.constraints.c83,.costs.ucsc,ucsc,0,0,0,0,0,0
^cond.constraints.c83,dummy,dummy,0,0,0,0,0,0
^cond.constraints.c62,.physics.alphan,alphan,0.07145231443,0.03329646351,0.1847395036,0.03014497449,0.02172918367,0.05289382502
^cond.constraints.c62,.physics.alphat,alphat,0.09785425139,-0.01319621304,0.1702114361,0.0692172708,0.04137386001,0.1102949448
^cond.constraints.c62,.physics.f_p_alpha_plasma_deposited,f_p_alpha_plasma_deposited,0.3336239141,0.1474559505,0.7354564954,0.1988014465,0.1593218322,0.3109223004
^cond.constraints.c62,.physics.f_temp_plasma_ion_electron,f_temp_plasma_ion_electron,0.09489618563,-0.05018653968,0.1866332432,0.09326529026,0.05707252462,0.1928670297
^cond.constraints.c62,.physics.f_sync_reflect,f_sync_reflect,-0.001827050493,-0.01266144611,0.01136573665,0.0004558730137,0.0003582200357,0.0008319747724
^cond.constraints.c62,.impurity_radiation.f_nd_impurity_electron_array[13],f_nd_impurity_electron_array[13],0.6926349002,0.3777448754,0.8698674794,0.6397445968,0.4816547179,0.890402429
^cond.constraints.c62,.stellarator.bmn,bmn,0,0,0,0,0,0
^cond.constraints.c62,.stellarator.f_asym,f_asym,0,0,0,0,0,0
^cond.constraints.c62,.stellarator.f_rad,f_rad,0,0,0,0,0,0
^cond.constraints.c62,.fwbs.f_p_blkt_multiplication,f_p_blkt_multiplication,0,0,0,0,0,0
^cond.constraints.c62,.fwbs.declfw,declfw,0,0,0,0,0,0
^cond.constraints.c62,.fwbs.declblkt,declblkt,0,0,0,0,0,0
^cond.constraints.c62,.fwbs.fhole,fhole,0,0,0,0,0,0
^cond.constraints.c62,.fwbs.dr_fw_wall,dr_fw_wall,0,0,0,0,0,0
^cond.constraints.c62,.tfcoil.temp_tf_cryo,temp_tf_cryo,0,0,0,0,0,0
^cond.constraints.c62,.tfcoil.dx_tf_wp_insulation,dx_tf_wp_insulation,0,0,0,0,0,0
^cond.constraints.c62,.constraints.f_j_tf_wp_critical_max,f_j_tf_wp_critical_max,0,0,0,0,0,0
^cond.constraints.c62,.heat_transport.eta_turbine,eta_turbine,0,0,0,0,0,0
^cond.constraints.c62,.current_drive.eta_ecrh_injector_wall_plug,eta_ecrh_injector_wall_plug,0,0,0,0,0,0
^cond.constraints.c62,.heat_transport.f_p_fw_coolant_pump_total_heat,f_p_fw_coolant_pump_total_heat,0,0,0,0,0,0
^cond.constraints.c62,.divertor.tdiv,tdiv,0,0,0,0,0,0
^cond.constraints.c62,.costs.f_t_plant_available,f_t_plant_available,0,0,0,0,0,0
^cond.constraints.c62,.costs.life_plant,life_plant,0,0,0,0,0,0
^cond.constraints.c62,.costs.discount_rate,discount_rate,0,0,0,0,0,0
^cond.constraints.c62,.costs.ucsc,ucsc,0,0,0,0,0,0
^cond.constraints.c62,dummy,dummy,0,0,0,0,0,0
^cond.constraints.c32,.physics.alphan,alphan,0,0,0,0,0,0
^cond.constraints.c32,.physics.alphat,alphat,0,0,0,0,0,0
^cond.constraints.c32,.physics.f_p_alpha_plasma_deposited,f_p_alpha_plasma_deposited,0,0,0,0,0,0
^cond.constraints.c32,.physics.f_temp_plasma_ion_electron,f_temp_plasma_ion_electron,0,0,0,0,0,0
^cond.constraints.c32,.physics.f_sync_reflect,f_sync_reflect,0,0,0,0,0,0
^cond.constraints.c32,.impurity_radiation.f_nd_impurity_electron_array[13],f_nd_impurity_electron_array[13],0,0,0,0,0,0
^cond.constraints.c32,.stellarator.bmn,bmn,0,0,0,0,0,0
^cond.constraints.c32,.stellarator.f_asym,f_asym,0,0,0,0,0,0
^cond.constraints.c32,.stellarator.f_rad,f_rad,0,0,0,0,0,0
^cond.constraints.c32,.fwbs.f_p_blkt_multiplication,f_p_blkt_multiplication,0,0,0,0,0,0
^cond.constraints.c32,.fwbs.declfw,declfw,0,0,0,0,0,0
^cond.constraints.c32,.fwbs.declblkt,declblkt,0,0,0,0,0,0
^cond.constraints.c32,.fwbs.fhole,fhole,0,0,0,0,0,0
^cond.constraints.c32,.fwbs.dr_fw_wall,dr_fw_wall,0,0,0,0,0,0
^cond.constraints.c32,.tfcoil.temp_tf_cryo,temp_tf_cryo,0,0,0,0,0,0
^cond.constraints.c32,.tfcoil.dx_tf_wp_insulation,dx_tf_wp_insulation,0,0,0,0,0,0
^cond.constraints.c32,.constraints.f_j_tf_wp_critical_max,f_j_tf_wp_critical_max,0.9958507675,-28.2398881,42.42445022,1.00281581,0.7190856622,1.212545112
^cond.constraints.c32,.heat_transport.eta_turbine,eta_turbine,0,0,0,0,0,0
^cond.constraints.c32,.current_drive.eta_ecrh_injector_wall_plug,eta_ecrh_injector_wall_plug,0,0,0,0,0,0
^cond.constraints.c32,.heat_transport.f_p_fw_coolant_pump_total_heat,f_p_fw_coolant_pump_total_heat,0,0,0,0,0,0
^cond.constraints.c32,.divertor.tdiv,tdiv,0,0,0,0,0,0
^cond.constraints.c32,.costs.f_t_plant_available,f_t_plant_available,0,0,0,0,0,0
^cond.constraints.c32,.costs.life_plant,life_plant,0,0,0,0,0,0
^cond.constraints.c32,.costs.discount_rate,discount_rate,0,0,0,0,0,0
^cond.constraints.c32,.costs.ucsc,ucsc,0,0,0,0,0,0
^cond.constraints.c32,dummy,dummy,0,0,0,0,0,0
^cond.constraints.c34,.physics.alphan,alphan,0,0,0,0,0,0
^cond.constraints.c34,.physics.alphat,alphat,0,0,0,0,0,0
^cond.constraints.c34,.physics.f_p_alpha_plasma_deposited,f_p_alpha_plasma_deposited,0,0,0,0,0,0
^cond.constraints.c34,.physics.f_temp_plasma_ion_electron,f_temp_plasma_ion_electron,0,0,0,0,0,0
^cond.constraints.c34,.physics.f_sync_reflect,f_sync_reflect,0,0,0,0,0,0
^cond.constraints.c34,.impurity_radiation.f_nd_impurity_electron_array[13],f_nd_impurity_electron_array[13],0,0,0,0,0,0
^cond.constraints.c34,.stellarator.bmn,bmn,0,0,0,0,0,0
^cond.constraints.c34,.stellarator.f_asym,f_asym,0,0,0,0,0,0
^cond.constraints.c34,.stellarator.f_rad,f_rad,0,0,0,0,0,0
^cond.constraints.c34,.fwbs.f_p_blkt_multiplication,f_p_blkt_multiplication,0,0,0,0,0,0
^cond.constraints.c34,.fwbs.declfw,declfw,0,0,0,0,0,0
^cond.constraints.c34,.fwbs.declblkt,declblkt,0,0,0,0,0,0
^cond.constraints.c34,.fwbs.fhole,fhole,0,0,0,0,0,0
^cond.constraints.c34,.fwbs.dr_fw_wall,dr_fw_wall,0,0,0,0,0,0
^cond.constraints.c34,.tfcoil.temp_tf_cryo,temp_tf_cryo,0,0,0,0,0,0
^cond.constraints.c34,.tfcoil.dx_tf_wp_insulation,dx_tf_wp_insulation,0,0,0,0,0,0
^cond.constraints.c34,.constraints.f_j_tf_wp_critical_max,f_j_tf_wp_critical_max,1.031960963,-113.1780618,81.12839425,1.003234152,0.7157830248,1.214054682
^cond.constraints.c34,.heat_transport.eta_turbine,eta_turbine,0,0,0,0,0,0
^cond.constraints.c34,.current_drive.eta_ecrh_injector_wall_plug,eta_ecrh_injector_wall_plug,0,0,0,0,0,0
^cond.constraints.c34,.heat_transport.f_p_fw_coolant_pump_total_heat,f_p_fw_coolant_pump_total_heat,0,0,0,0,0,0
^cond.constraints.c34,.divertor.tdiv,tdiv,0,0,0,0,0,0
^cond.constraints.c34,.costs.f_t_plant_available,f_t_plant_available,0,0,0,0,0,0
^cond.constraints.c34,.costs.life_plant,life_plant,0,0,0,0,0,0
^cond.constraints.c34,.costs.discount_rate,discount_rate,0,0,0,0,0,0
^cond.constraints.c34,.costs.ucsc,ucsc,0,0,0,0,0,0
^cond.constraints.c34,dummy,dummy,0,0,0,0,0,0
^cond.constraints.c35,.physics.alphan,alphan,0,0,0,0,0,0
^cond.constraints.c35,.physics.alphat,alphat,0,0,0,0,0,0
^cond.constraints.c35,.physics.f_p_alpha_plasma_deposited,f_p_alpha_plasma_deposited,0,0,0,0,0,0
^cond.constraints.c35,.physics.f_temp_plasma_ion_electron,f_temp_plasma_ion_electron,0,0,0,0,0,0
^cond.constraints.c35,.physics.f_sync_reflect,f_sync_reflect,0,0,0,0,0,0
^cond.constraints.c35,.impurity_radiation.f_nd_impurity_electron_array[13],f_nd_impurity_electron_array[13],0,0,0,0,0,0
^cond.constraints.c35,.stellarator.bmn,bmn,0,0,0,0,0,0
^cond.constraints.c35,.stellarator.f_asym,f_asym,0,0,0,0,0,0
^cond.constraints.c35,.stellarator.f_rad,f_rad,0,0,0,0,0,0
^cond.constraints.c35,.fwbs.f_p_blkt_multiplication,f_p_blkt_multiplication,0,0,0,0,0,0
^cond.constraints.c35,.fwbs.declfw,declfw,0,0,0,0,0,0
^cond.constraints.c35,.fwbs.declblkt,declblkt,0,0,0,0,0,0
^cond.constraints.c35,.fwbs.fhole,fhole,0,0,0,0,0,0
^cond.constraints.c35,.fwbs.dr_fw_wall,dr_fw_wall,0,0,0,0,0,0
^cond.constraints.c35,.tfcoil.temp_tf_cryo,temp_tf_cryo,0,0,0,0,0,0
^cond.constraints.c35,.tfcoil.dx_tf_wp_insulation,dx_tf_wp_insulation,0,0,0,0,0,0
^cond.constraints.c35,.constraints.f_j_tf_wp_critical_max,f_j_tf_wp_critical_max,1.001760834,0.6538594473,1.224341781,1.002815244,0.7190909165,1.212542756
^cond.constraints.c35,.heat_transport.eta_turbine,eta_turbine,0,0,0,0,0,0
^cond.constraints.c35,.current_drive.eta_ecrh_injector_wall_plug,eta_ecrh_injector_wall_plug,0,0,0,0,0,0
^cond.constraints.c35,.heat_transport.f_p_fw_coolant_pump_total_heat,f_p_fw_coolant_pump_total_heat,0,0,0,0,0,0
^cond.constraints.c35,.divertor.tdiv,tdiv,0,0,0,0,0,0
^cond.constraints.c35,.costs.f_t_plant_available,f_t_plant_available,0,0,0,0,0,0
^cond.constraints.c35,.costs.life_plant,life_plant,0,0,0,0,0,0
^cond.constraints.c35,.costs.discount_rate,discount_rate,0,0,0,0,0,0
^cond.constraints.c35,.costs.ucsc,ucsc,0,0,0,0,0,0
^cond.constraints.c35,dummy,dummy,0,0,0,0,0,0
^cond.constraints.c65,.physics.alphan,alphan,0,0,0,0,0,0
^cond.constraints.c65,.physics.alphat,alphat,0,0,0,0,0,0
^cond.constraints.c65,.physics.f_p_alpha_plasma_deposited,f_p_alpha_plasma_deposited,0,0,0,0,0,0
^cond.constraints.c65,.physics.f_temp_plasma_ion_electron,f_temp_plasma_ion_electron,0,0,0,0,0,0
^cond.constraints.c65,.physics.f_sync_reflect,f_sync_reflect,0,0,0,0,0,0
^cond.constraints.c65,.impurity_radiation.f_nd_impurity_electron_array[13],f_nd_impurity_electron_array[13],0,0,0,0,0,0
^cond.constraints.c65,.stellarator.bmn,bmn,0,0,0,0,0,0
^cond.constraints.c65,.stellarator.f_asym,f_asym,0,0,0,0,0,0
^cond.constraints.c65,.stellarator.f_rad,f_rad,0,0,0,0,0,0
^cond.constraints.c65,.fwbs.f_p_blkt_multiplication,f_p_blkt_multiplication,0,0,0,0,0,0
^cond.constraints.c65,.fwbs.declfw,declfw,0,0,0,0,0,0
^cond.constraints.c65,.fwbs.declblkt,declblkt,0,0,0,0,0,0
^cond.constraints.c65,.fwbs.fhole,fhole,0,0,0,0,0,0
^cond.constraints.c65,.fwbs.dr_fw_wall,dr_fw_wall,-26.02498986,-737927.973,618086.3777,0.9923570519,0.8922507337,1.103792779
^cond.constraints.c65,.tfcoil.temp_tf_cryo,temp_tf_cryo,0,0,0,0,0,0
^cond.constraints.c65,.tfcoil.dx_tf_wp_insulation,dx_tf_wp_insulation,0,0,0,0,0,0
^cond.constraints.c65,.constraints.f_j_tf_wp_critical_max,f_j_tf_wp_critical_max,0,0,0,0,0,0
^cond.constraints.c65,.heat_transport.eta_turbine,eta_turbine,0,0,0,0,0,0
^cond.constraints.c65,.current_drive.eta_ecrh_injector_wall_plug,eta_ecrh_injector_wall_plug,0,0,0,0,0,0
^cond.constraints.c65,.heat_transport.f_p_fw_coolant_pump_total_heat,f_p_fw_coolant_pump_total_heat,0,0,0,0,0,0
^cond.constraints.c65,.divertor.tdiv,tdiv,0,0,0,0,0,0
^cond.constraints.c65,.costs.f_t_plant_available,f_t_plant_available,0,0,0,0,0,0
^cond.constraints.c65,.costs.life_plant,life_plant,0,0,0,0,0,0
^cond.constraints.c65,.costs.discount_rate,discount_rate,0,0,0,0,0,0
^cond.constraints.c65,.costs.ucsc,ucsc,0,0,0,0,0,0
^cond.constraints.c65,dummy,dummy,0,0,0,0,0,0
coe_capped,.physics.alphan,alphan,0.005077940357,-0.05403789113,0.04761014001,0.002603479474,0.002041442957,0.003692386992
coe_capped,.physics.alphat,alphat,0.0003118238488,-0.3938402935,0.3351628073,0.1511175287,0.08482905056,0.2434387966
coe_capped,.physics.f_p_alpha_plasma_deposited,f_p_alpha_plasma_deposited,0.04236392573,-0.1767545425,0.3575635686,0.06877520032,0.05590617873,0.1007251292
coe_capped,.physics.f_temp_plasma_ion_electron,f_temp_plasma_ion_electron,0.2075507813,-0.1202141471,0.4063919673,0.1644842851,0.1009247813,0.242605721
coe_capped,.physics.f_sync_reflect,f_sync_reflect,-6.257033338e-05,-0.005571901266,0.01281290588,0.000205427282,0.000145364911,0.0003529481849
coe_capped,.impurity_radiation.f_nd_impurity_electron_array[13],f_nd_impurity_electron_array[13],0.08564884219,-0.1081535738,0.2686653294,0.1672762174,0.1070977189,0.2527285146
coe_capped,.stellarator.bmn,bmn,-0.0002945563331,-0.001616357031,0.001427887826,6.373502578e-06,2.011487222e-06,9.183279838e-06
coe_capped,.stellarator.f_asym,f_asym,0,0,0,0,0,0
coe_capped,.stellarator.f_rad,f_rad,-0.0009913286224,-0.005035390834,-0.0001059403759,1.981944489e-05,8.08196951e-06,3.052157907e-05
coe_capped,.fwbs.f_p_blkt_multiplication,f_p_blkt_multiplication,-0.02970450125,-0.1333434831,0.1060934303,0.03466103249,0.02058651824,0.04700852521
coe_capped,.fwbs.declfw,declfw,0.00360298976,-0.005655208132,0.01412305023,0.0001960122587,0.0001300207645,0.0003320156771
coe_capped,.fwbs.declblkt,declblkt,0.04471002697,-0.1238261653,0.1855734973,0.02558967457,0.01092819681,0.04974109129
coe_capped,.fwbs.fhole,fhole,0.4366138493,-0.02931684755,0.9260566876,0.3191677778,0.2402266975,0.5802600711
coe_capped,.fwbs.dr_fw_wall,dr_fw_wall,-0.003261532691,-0.009906912571,0.000747091791,6.290585856e-05,4.393536835e-05,0.0001050547796
coe_capped,.tfcoil.temp_tf_cryo,temp_tf_cryo,-0.02173195812,-0.09659820698,0.04165093745,0.009269537509,0.006773683892,0.01495072031
coe_capped,.tfcoil.dx_tf_wp_insulation,dx_tf_wp_insulation,-7.009519363e-06,-0.000394578884,0.0002237266055,1.100319381e-07,8.890746406e-08,1.646225526e-07
coe_capped,.constraints.f_j_tf_wp_critical_max,f_j_tf_wp_critical_max,0.00108369449,-0.001184711442,0.004879216931,4.266482639e-05,1.549898707e-05,6.09779298e-05
coe_capped,.heat_transport.eta_turbine,eta_turbine,-0.0468907111,-0.3496500127,0.2030546726,0.1627641941,0.1008462653,0.2136260789
