output,input,label,S1,S1_lo,S1_hi,ST,ST_lo,ST_hi
^cond.constraints.c8,.heat_transport.f_p_fw_coolant_pump_total_heat,f_p_fw_coolant_pump_total_heat,0,0,0,0,0,0
^cond.constraints.c8,.divertor.tdiv,tdiv,0,0,0,0,0,0
^cond.constraints.c8,.costs.f_t_plant_available,f_t_plant_available,0,0,0,0,0,0
^cond.constraints.c8,.costs.life_plant,life_plant,0,0,0,0,0,0
^cond.constraints.c8,.costs.discount_rate,discount_rate,0,0,0,0,0,0
^cond.constraints.c8,.costs.ucsc,ucsc,0,0,0,0,0,0
^cond.constraints.c8,dummy,dummy,0,0,0,0,0,0
^cond.constraints.c17,.physics.hfact,hfact,0.01026467721,0.006934279889,0.01411730874,0.01067379824,0.01040385003,0.01095834991
^cond.constraints.c17,.physics.alphan,alphan,0.02165277513,0.01606269507,0.0278195785,0.02381557001,0.02352821538,0.02415447514
^cond.constraints.c17,.physics.alphat,alphat,0.09806129931,0.08800339088,0.1100234875,0.1058549909,0.1046209598,0.1071012927
^cond.constraints.c17,.physics.f_p_alpha_plasma_deposited,f_p_alpha_plasma_deposited,0.01071155458,0.006871407916,0.01490077947,0.01156962205,0.01139364075,0.01174060746
^cond.constraints.c17,.physics.f_temp_plasma_ion_electron,f_temp_plasma_ion_electron,0.2373097272,0.2195094242,0.2553285662,0.2509398467,0.2474732172,0.254676836
^cond.constraints.c17,.physics.f_sync_reflect,f_sync_reflect,0.000113740403,-0.0003439745346,0.0004952691837,0.000175043229,0.0001708431134,0.0001801924692
^cond.constraints.c17,.impurity_radiation.f_nd_impurity_electron_array[13],f_nd_impurity_electron_array[13],0.6013708836,0.5768019026,0.6224879229,0.6171886102,0.6104328294,0.6238249194
^cond.constraints.c17,.stellarator.bmn,bmn,0,0,0,0,0,0
^cond.constraints.c17,.stellarator.f_asym,f_asym,0,0,0,0,0,0
^cond.constraints.c17,.stellarator.f_rad,f_rad,1.568144954e-17,-1.900514643e-18,3.285489998e-17,2.821189278e-31,2.778617482e-31,2.856656549e-31
^cond.constraints.c17,.fwbs.f_p_blkt_multiplication,f_p_blkt_multiplication,0,0,0,0,0,0
^cond.constraints.c17,.fwbs.declfw,declfw,0,0,0,0,0,0
^cond.constraints.c17,.fwbs.declblkt,declblkt,0,0,0,0,0,0
^cond.constraints.c17,.fwbs.fhole,fhole,0,0,0,0,0,0
^cond.constraints.c17,.fwbs.dr_fw_wall,dr_fw_wall,0,0,0,0,0,0
^cond.constraints.c17,.tfcoil.temp_tf_cryo,temp_tf_cryo,0,0,0,0,0,0
^cond.constraints.c17,.tfcoil.dx_tf_wp_insulation,dx_tf_wp_insulation,0,0,0,0,0,0
^cond.constraints.c17,.constraints.f_j_tf_wp_critical_max,f_j_tf_wp_critical_max,0,0,0,0,0,0
^cond.constraints.c17,.heat_transport.eta_turbine,eta_turbine,0,0,0,0,0,0
^cond.constraints.c17,.current_drive.eta_ecrh_injector_wall_plug,eta_ecrh_injector_wall_plug,0,0,0,0,0,0
^cond.constraints.c17,.heat_transport.f_p_fw_coolant_pump_total_heat,f_p_fw_coolant_pump_total_heat,0,0,0,0,0,0
^cond.constraints.c17,.divertor.tdiv,tdiv,0,0,0,0,0,0
^cond.constraints.c17,.costs.f_t_plant_available,f_t_plant_available,0,0,0,0,0,0
^cond.constraints.c17,.costs.life_plant,life_plant,0,0,0,0,0,0
^cond.constraints.c17,.costs.discount_rate,discount_rate,0,0,0,0,0,0
^cond.constraints.c17,.costs.ucsc,ucsc,0,0,0,0,0,0
^cond.constraints.c17,dummy,dummy,0,0,0,0,0,0
^cond.constraints.c18,.physics.hfact,hfact,0.7372848448,0.7077117267,0.7793475119,0.888069405,0.8574920741,0.9198936933
^cond.constraints.c18,.physics.alphan,alphan,0.0007709121708,0.0001536345624,0.001335116061,0.002666092701,0.002448291122,0.002870999598
^cond.constraints.c18,.physics.alphat,alphat,0.001024356127,0.0001032579503,0.001985362462,0.006531213707,0.006045274961,0.007036160123
^cond.constraints.c18,.physics.f_p_alpha_plasma_deposited,f_p_alpha_plasma_deposited,0.0001673856296,-0.0004562110744,0.0006401208208,0.001894788168,0.001696536483,0.002085717607
^cond.constraints.c18,.physics.f_temp_plasma_ion_electron,f_temp_plasma_ion_electron,0.000441948664,-0.0008681416196,0.00178873281,0.008154763317,0.006835218155,0.00960661296
^cond.constraints.c18,.physics.f_sync_reflect,f_sync_reflect,1.866891193e-07,-1.056448827e-05,9.73567365e-06,7.050644016e-07,6.620820687e-07,7.445407802e-07
^cond.constraints.c18,.impurity_radiation.f_nd_impurity_electron_array[13],f_nd_impurity_electron_array[13],0.01274426945,0.01003883028,0.01529175638,0.04551509342,0.03992660091,0.05388331443
^cond.constraints.c18,.stellarator.bmn,bmn,0.0041723443,0.002690440123,0.005466699961,0.01150919361,0.01064542927,0.01224991895
^cond.constraints.c18,.stellarator.f_asym,f_asym,0.001832358864,0.0009613526098,0.002639158511,0.004324697664,0.003986927045,0.004594604941
^cond.constraints.c18,.stellarator.f_rad,f_rad,0.07831545732,0.07167349071,0.08571360816,0.1929539577,0.1820543625,0.2032140253
^cond.constraints.c18,.fwbs.f_p_blkt_multiplication,f_p_blkt_multiplication,0,0,0,0,0,0
^cond.constraints.c18,.fwbs.declfw,declfw,0,0,0,0,0,0
^cond.constraints.c18,.fwbs.declblkt,declblkt,0,0,0,0,0,0
^cond.constraints.c18,.fwbs.fhole,fhole,0,0,0,0,0,0
^cond.constraints.c18,.fwbs.dr_fw_wall,dr_fw_wall,0,0,0,0,0,0
^cond.constraints.c18,.tfcoil.temp_tf_cryo,temp_tf_cryo,0,0,0,0,0,0
^cond.constraints.c18,.tfcoil.dx_tf_wp_insulation,dx_tf_wp_insulation,0,0,0,0,0,0
^cond.constraints.c18,.constraints.f_j_tf_wp_critical_max,f_j_tf_wp_critical_max,0,0,0,0,0,0
^cond.constraints.c18,.heat_transport.eta_turbine,eta_turbine,0,0,0,0,0,0
^cond.constraints.c18,.current_drive.eta_ecrh_injector_wall_plug,eta_ecrh_injector_wall_plug,0,0,0,0,0,0
^cond.constraints.c18,.heat_transport.f_p_fw_coolant_pump_total_heat,f_p_fw_coolant_pump_total_heat,0,0,0,0,0,0
^cond.constraints.c18,.divertor.tdiv,tdiv,0.005144558513,0.00344076403,0.006653413999,0.01438841564,0.01339714417,0.01537956291
^cond.constraints.c18,.costs.f_t_plant_available,f_t_plant_available,0,0,0,0,0,0
^cond.constraints.c18,.costs.life_plant,life_plant,0,0,0,0,0,0
^cond.constraints.c18,.costs.discount_rate,discount_rate,0,0,0,0,0,0
^cond.constraints.c18,.costs.ucsc,ucsc,0,0,0,0,0,0
^cond.constraints.c18,dummy,dummy,0,0,0,0,0,0
^cond.constraints.c67,.physics.hfact,hfact,0.8064742571,0.7516812089,0.8845224573,0.9064074975,0.8778342877,0.9456452987
^cond.constraints.c67,.physics.alphan,alphan,0.0005018271317,0.0001431151497,0.0008967993012,0.001470239886,0.001068630724,0.002165716176
^cond.constraints.c67,.physics.alphat,alphat,0.01715041825,0.01487845928,0.02037342717,0.06063616211,0.05390885861,0.06599693531
^cond.constraints.c67,.physics.f_p_alpha_plasma_deposited,f_p_alpha_plasma_deposited,0.002881846304,0.001839650765,0.003980737406,0.00983808734,0.008699491068,0.01125426111
^cond.constraints.c67,.physics.f_temp_plasma_ion_electron,f_temp_plasma_ion_electron,0.01738100769,0.01435526949,0.02075943567,0.2451962119,0.05941452072,0.6104568766
^cond.constraints.c67,.physics.f_sync_reflect,f_sync_reflect,7.711202303e-06,-1.507168267e-05,3.469952131e-05,4.483841394e-06,4.144096536e-06,4.808283979e-06
^cond.constraints.c67,.impurity_radiation.f_nd_impurity_electron_array[13],f_nd_impurity_electron_array[13],0.02753277078,0.02197476331,0.03343836629,0.09738838416,0.07426155507,0.1338679536
^cond.constraints.c67,.stellarator.bmn,bmn,0,0,0,0,0,0
^cond.constraints.c67,.stellarator.f_asym,f_asym,0,0,0,0,0,0
^cond.constraints.c67,.stellarator.f_rad,f_rad,0.0004182406154,4.366848227e-05,0.0007915792871,0.0009155345306,0.0008368543549,0.0009832881517
^cond.constraints.c67,.fwbs.f_p_blkt_multiplication,f_p_blkt_multiplication,0,0,0,0,0,0
^cond.constraints.c67,.fwbs.declfw,declfw,0,0,0,0,0,0
^cond.constraints.c67,.fwbs.declblkt,declblkt,0,0,0,0,0,0
^cond.constraints.c67,.fwbs.fhole,fhole,0,0,0,0,0,0
^cond.constraints.c67,.fwbs.dr_fw_wall,dr_fw_wall,0,0,0,0,0,0
^cond.constraints.c67,.tfcoil.temp_tf_cryo,temp_tf_cryo,0,0,0,0,0,0
^cond.constraints.c67,.tfcoil.dx_tf_wp_insulation,dx_tf_wp_insulation,0,0,0,0,0,0
^cond.constraints.c67,.constraints.f_j_tf_wp_critical_max,f_j_tf_wp_critical_max,0,0,0,0,0,0
^cond.constraints.c67,.heat_transport.eta_turbine,eta_turbine,0,0,0,0,0,0
^cond.constraints.c67,.current_drive.eta_ecrh_injector_wall_plug,eta_ecrh_injector_wall_plug,0,0,0,0,0,0
^cond.constraints.c67,.heat_transport.f_p_fw_coolant_pump_total_heat,f_p_fw_coolant_pump_total_heat,0,0,0,0,0,0
^cond.constraints.c67,.divertor.tdiv,tdiv,0,0,0,0,0,0
^cond.constraints.c67,.costs.f_t_plant_available,f_t_plant_available,0,0,0,0,0,0
^cond.constraints.c67,.costs.life_plant,life_plant,0,0,0,0,0,0
^cond.constraints.c67,.costs.discount_rate,discount_rate,0,0,0,0,0,0
^cond.constraints.c67,.costs.ucsc,ucsc,0,0,0,0,0,0
^cond.constraints.c67,dummy,dummy,0,0,0,0,0,0
^cond.constraints.c82,.physics.hfact,hfact,0,0,0,0,0,0
^cond.constraints.c82,.physics.alphan,alphan,0,0,0,0,0,0
^cond.constraints.c82,.physics.alphat,alphat,0,0,0,0,0,0
^cond.constraints.c82,.physics.f_p_alpha_plasma_deposited,f_p_alpha_plasma_deposited,0,0,0,0,0,0
^cond.constraints.c82,.physics.f_temp_plasma_ion_electron,f_temp_plasma_ion_electron,0,0,0,0,0,0
^cond.constraints.c82,.physics.f_sync_reflect,f_sync_reflect,0,0,0,0,0,0
^cond.constraints.c82,.impurity_radiation.f_nd_impurity_electron_array[13],f_nd_impurity_electron_array[13],0,0,0,0,0,0
^cond.constraints.c82,.stellarator.bmn,bmn,0,0,0,0,0,0
^cond.constraints.c82,.stellarator.f_asym,f_asym,0,0,0,0,0,0
^cond.constraints.c82,.stellarator.f_rad,f_rad,0,0,0,0,0,0
^cond.constraints.c82,.fwbs.f_p_blkt_multiplication,f_p_blkt_multiplication,0,0,0,0,0,0
^cond.constraints.c82,.fwbs.declfw,declfw,0,0,0,0,0,0
^cond.constraints.c82,.fwbs.declblkt,declblkt,0,0,0,0,0,0
^cond.constraints.c82,.fwbs.fhole,fhole,0,0,0,0,0,0
^cond.constraints.c82,.fwbs.dr_fw_wall,dr_fw_wall,0,0,0,0,0,0
^cond.constraints.c82,.tfcoil.temp_tf_cryo,temp_tf_cryo,0,0,0,0,0,0
^cond.constraints.c82,.tfcoil.dx_tf_wp_insulation,dx_tf_wp_insulation,0.08722771435,-0.04319771621,0.2078012223,0.08726345557,0.08648265768,0.08811858347
^cond.constraints.c82,.constraints.f_j_tf_wp_critical_max,f_j_tf_wp_critical_max,0.9127289164,0.5333238691,1.303558373,0.9127646566,0.9057255039,0.9203266132
^cond.constraints.c82,.heat_transport.eta_turbine,eta_turbine,0,0,0,0,0,0
^cond.constraints.c82,.current_drive.eta_ecrh_injector_wall_plug,eta_ecrh_injector_wall_plug,0,0,0,0,0,0
^cond.constraints.c82,.heat_transport.f_p_fw_coolant_pump_total_heat,f_p_fw_coolant_pump_total_heat,0,0,0,0,0,0
^cond.constraints.c82,.divertor.tdiv,tdiv,0,0,0,0,0,0
^cond.constraints.c82,.costs.f_t_plant_available,f_t_plant_available,0,0,0,0,0,0
^cond.constraints.c82,.costs.life_plant,life_plant,0,0,0,0,0,0
^cond.constraints.c82,.costs.discount_rate,discount_rate,0,0,0,0,0,0
^cond.constraints.c82,.costs.ucsc,ucsc,0,0,0,0,0,0
^cond.constraints.c82,dummy,dummy,0,0,0,0,0,0
^cond.constraints.c83,.physics.hfact,hfact,0,0,0,0,0,0
^cond.constraints.c83,.physics.alphan,alphan,0,0,0,0,0,0
^cond.constraints.c83,.physics.alphat,alphat,0,0,0,0,0,0
^cond.constraints.c83,.physics.f_p_alpha_plasma_deposited,f_p_alpha_plasma_deposited,0,0,0,0,0,0
^cond.constraints.c83,.physics.f_temp_plasma_ion_electron,f_temp_plasma_ion_electron,0,0,0,0,0,0
^cond.constraints.c83,.physics.f_sync_reflect,f_sync_reflect,0,0,0,0,0,0
^cond.constraints.c83,.impurity_radiation.f_nd_impurity_electron_array[13],f_nd_impurity_electron_array[13],0,0,0,0,0,0
^cond.constraints.c83,.stellarator.bmn,bmn,0,0,0,0,0,0
^cond.constraints.c83,.stellarator.f_asym,f_asym,0,0,0,0,0,0
^cond.constraints.c83,.stellarator.f_rad,f_rad,0,0,0,0,0,0
^cond.constraints.c83,.fwbs.f_p_blkt_multiplication,f_p_blkt_multiplication,0,0,0,0,0,0
^cond.constraints.c83,.fwbs.declfw,declfw,0,0,0,0,0,0
^cond.constraints.c83,.fwbs.declblkt,declblkt,0,0,0,0,0,0
^cond.constraints.c83,.fwbs.fhole,fhole,0,0,0,0,0,0
^cond.constraints.c83,.fwbs.dr_fw_wall,dr_fw_wall,0.05847536072,0.05586444513,0.06103579934,0.05847632262,0.05803666117,0.05904855677
^cond.constraints.c83,.tfcoil.temp_tf_cryo,temp_tf_cryo,0,0,0,0,0,0
^cond.constraints.c83,.tfcoil.dx_tf_wp_insulation,dx_tf_wp_insulation,0.05847538194,0.05542601796,0.06083115136,0.05847632245,0.05790416161,0.05906859587
^cond.constraints.c83,.constraints.f_j_tf_wp_critical_max,f_j_tf_wp_critical_max,0.8830397768,0.8738305111,0.8918849974,0.8830415566,0.8764777584,0.890635826
^cond.constraints.c83,.heat_transport.eta_turbine,eta_turbine,0,0,0,0,0,0
^cond.constraints.c83,.current_drive.eta_ecrh_injector_wall_plug,eta_ecrh_injector_wall_plug,0,0,0,0,0,0
^cond.constraints.c83,.heat_transport.f_p_fw_coolant_pump_total_heat,f_p_fw_coolant_pump_total_heat,0,0,0,0,0,0
^cond.constraints.c83,.divertor.tdiv,tdiv,0,0,0,0,0,0
^cond.constraints.c83,.costs.f_t_plant_available,f_t_plant_available,0,0,0,0,0,0
^cond.constraints.c83,.costs.life_plant,life_plant,0,0,0,0,0,0
^cond.constraints.c83,.costs.discount_rate,discount_rate,0,0,0,0,0,0
^cond.constraints.c83,.costs.ucsc,ucsc,0,0,0,0,0,0
^cond.constraints.c83,dummy,dummy,0,0,0,0,0,0
^cond.constraints.c62,.physics.hfact,hfact,0.0614196663,0.05833795223,0.06484971101,0.06384578772,0.06220796669,0.06539319266
^cond.constraints.c62,.physics.alphan,alphan,0.03438088187,0.0315018901,0.03721114888,0.03462003242,0.03417956152,0.03514495069
^cond.constraints.c62,.physics.alphat,alphat,0.07381238886,0.06926721898,0.07760356327,0.090216993,0.08899297813,0.09149396185
^cond.constraints.c62,.physics.f_p_alpha_plasma_deposited,f_p_alpha_plasma_deposited,0.2238709393,0.2166180396,0.2306690563,0.2244122533,0.2213020145,0.2273373367
^cond.constraints.c62,.physics.f_temp_plasma_ion_electron,f_temp_plasma_ion_electron,0.08384647518,0.07863561948,0.08906243951,0.1025321401,0.1009314172,0.1044685586
^cond.constraints.c62,.physics.f_sync_reflect,f_sync_reflect,0.0006991321227,0.0002629197596,0.001130503741,0.001046435463,0.001021460465,0.001078057601
^cond.constraints.c62,.impurity_radiation.f_nd_impurity_electron_array[13],f_nd_impurity_electron_array[13],0.4928462911,0.4833646898,0.5013010773,0.5126070695,0.5053791605,0.5192677047
^cond.constraints.c62,.stellarator.bmn,bmn,0,0,0,0,0,0
^cond.constraints.c62,.stellarator.f_asym,f_asym,0,0,0,0,0,0
^cond.constraints.c62,.stellarator.f_rad,f_rad,0,0,0,0,0,0
^cond.constraints.c62,.fwbs.f_p_blkt_multiplication,f_p_blkt_multiplication,0,0,0,0,0,0
^cond.constraints.c62,.fwbs.declfw,declfw,0,0,0,0,0,0
^cond.constraints.c62,.fwbs.declblkt,declblkt,0,0,0,0,0,0
^cond.constraints.c62,.fwbs.fhole,fhole,0,0,0,0,0,0
^cond.constraints.c62,.fwbs.dr_fw_wall,dr_fw_wall,0,0,0,0,0,0
^cond.constraints.c62,.tfcoil.temp_tf_cryo,temp_tf_cryo,0,0,0,0,0,0
^cond.constraints.c62,.tfcoil.dx_tf_wp_insulation,dx_tf_wp_insulation,0,0,0,0,0,0
^cond.constraints.c62,.constraints.f_j_tf_wp_critical_max,f_j_tf_wp_critical_max,0,0,0,0,0,0
^cond.constraints.c62,.heat_transport.eta_turbine,eta_turbine,0,0,0,0,0,0
^cond.constraints.c62,.current_drive.eta_ecrh_injector_wall_plug,eta_ecrh_injector_wall_plug,0,0,0,0,0,0
^cond.constraints.c62,.heat_transport.f_p_fw_coolant_pump_total_heat,f_p_fw_coolant_pump_total_heat,0,0,0,0,0,0
^cond.constraints.c62,.divertor.tdiv,tdiv,0,0,0,0,0,0
^cond.constraints.c62,.costs.f_t_plant_available,f_t_plant_available,0,0,0,0,0,0
^cond.constraints.c62,.costs.life_plant,life_plant,0,0,0,0,0,0
^cond.constraints.c62,.costs.discount_rate,discount_rate,0,0,0,0,0,0
^cond.constraints.c62,.costs.ucsc,ucsc,0,0,0,0,0,0
^cond.constraints.c62,dummy,dummy,0,0,0,0,0,0
^cond.constraints.c32,.physics.hfact,hfact,0,0,0,0,0,0
^cond.constraints.c32,.physics.alphan,alphan,0,0,0,0,0,0
^cond.constraints.c32,.physics.alphat,alphat,0,0,0,0,0,0
^cond.constraints.c32,.physics.f_p_alpha_plasma_deposited,f_p_alpha_plasma_deposited,0,0,0,0,0,0
^cond.constraints.c32,.physics.f_temp_plasma_ion_electron,f_temp_plasma_ion_electron,0,0,0,0,0,0
^cond.constraints.c32,.physics.f_sync_reflect,f_sync_reflect,0,0,0,0,0,0
^cond.constraints.c32,.impurity_radiation.f_nd_impurity_electron_array[13],f_nd_impurity_electron_array[13],0,0,0,0,0,0
^cond.constraints.c32,.stellarator.bmn,bmn,0,0,0,0,0,0
^cond.constraints.c32,.stellarator.f_asym,f_asym,0,0,0,0,0,0
^cond.constraints.c32,.stellarator.f_rad,f_rad,0,0,0,0,0,0
^cond.constraints.c32,.fwbs.f_p_blkt_multiplication,f_p_blkt_multiplication,0,0,0,0,0,0
^cond.constraints.c32,.fwbs.declfw,declfw,0,0,0,0,0,0
^cond.constraints.c32,.fwbs.declblkt,declblkt,0,0,0,0,0,0
^cond.constraints.c32,.fwbs.fhole,fhole,0,0,0,0,0,0
^cond.constraints.c32,.fwbs.dr_fw_wall,dr_fw_wall,0,0,0,0,0,0
^cond.constraints.c32,.tfcoil.temp_tf_cryo,temp_tf_cryo,0,0,0,0,0,0
^cond.constraints.c32,.tfcoil.dx_tf_wp_insulation,dx_tf_wp_insulation,0,0,0,0,0,0
^cond.constraints.c32,.constraints.f_j_tf_wp_critical_max,f_j_tf_wp_critical_max,0.999992371,-0.04925550408,2.036378373,0.999992371,0.9925677899,1.008032138
^cond.constraints.c32,.heat_transport.eta_turbine,eta_turbine,0,0,0,0,0,0
^cond.constraints.c32,.current_drive.eta_ecrh_injector_wall_plug,eta_ecrh_injector_wall_plug,0,0,0,0,0,0
^cond.constraints.c32,.heat_transport.f_p_fw_coolant_pump_total_heat,f_p_fw_coolant_pump_total_heat,0,0,0,0,0,0
^cond.constraints.c32,.divertor.tdiv,tdiv,0,0,0,0,0,0
^cond.constraints.c32,.costs.f_t_plant_available,f_t_plant_available,0,0,0,0,0,0
^cond.constraints.c32,.costs.life_plant,life_plant,0,0,0,0,0,0
^cond.constraints.c32,.costs.discount_rate,discount_rate,0,0,0,0,0,0
^cond.constraints.c32,.costs.ucsc,ucsc,0,0,0,0,0,0
^cond.constraints.c32,dummy,dummy,0,0,0,0,0,0
^cond.constraints.c34,.physics.hfact,hfact,0,0,0,0,0,0
^cond.constraints.c34,.physics.alphan,alphan,0,0,0,0,0,0
^cond.constraints.c34,.physics.alphat,alphat,0,0,0,0,0,0
^cond.constraints.c34,.physics.f_p_alpha_plasma_deposited,f_p_alpha_plasma_deposited,0,0,0,0,0,0
^cond.constraints.c34,.physics.f_temp_plasma_ion_electron,f_temp_plasma_ion_electron,0,0,0,0,0,0
^cond.constraints.c34,.physics.f_sync_reflect,f_sync_reflect,0,0,0,0,0,0
^cond.constraints.c34,.impurity_radiation.f_nd_impurity_electron_array[13],f_nd_impurity_electron_array[13],0,0,0,0,0,0
^cond.constraints.c34,.stellarator.bmn,bmn,0,0,0,0,0,0
^cond.constraints.c34,.stellarator.f_asym,f_asym,0,0,0,0,0,0
^cond.constraints.c34,.stellarator.f_rad,f_rad,0,0,0,0,0,0
^cond.constraints.c34,.fwbs.f_p_blkt_multiplication,f_p_blkt_multiplication,0,0,0,0,0,0
^cond.constraints.c34,.fwbs.declfw,declfw,0,0,0,0,0,0
^cond.constraints.c34,.fwbs.declblkt,declblkt,0,0,0,0,0,0
^cond.constraints.c34,.fwbs.fhole,fhole,0,0,0,0,0,0
^cond.constraints.c34,.fwbs.dr_fw_wall,dr_fw_wall,0,0,0,0,0,0
^cond.constraints.c34,.tfcoil.temp_tf_cryo,temp_tf_cryo,0,0,0,0,0,0
^cond.constraints.c34,.tfcoil.dx_tf_wp_insulation,dx_tf_wp_insulation,0,0,0,0,0,0
^cond.constraints.c34,.constraints.f_j_tf_wp_critical_max,f_j_tf_wp_critical_max,0.9999923738,-1.829828167,3.916650085,0.9999923738,0.9923052003,1.008100936
^cond.constraints.c34,.heat_transport.eta_turbine,eta_turbine,0,0,0,0,0,0
^cond.constraints.c34,.current_drive.eta_ecrh_injector_wall_plug,eta_ecrh_injector_wall_plug,0,0,0,0,0,0
^cond.constraints.c34,.heat_transport.f_p_fw_coolant_pump_total_heat,f_p_fw_coolant_pump_total_heat,0,0,0,0,0,0
^cond.constraints.c34,.divertor.tdiv,tdiv,0,0,0,0,0,0
^cond.constraints.c34,.costs.f_t_plant_available,f_t_plant_available,0,0,0,0,0,0
^cond.constraints.c34,.costs.life_plant,life_plant,0,0,0,0,0,0
^cond.constraints.c34,.costs.discount_rate,discount_rate,0,0,0,0,0,0
^cond.constraints.c34,.costs.ucsc,ucsc,0,0,0,0,0,0
^cond.constraints.c34,dummy,dummy,0,0,0,0,0,0
^cond.constraints.c35,.physics.hfact,hfact,0,0,0,0,0,0
^cond.constraints.c35,.physics.alphan,alphan,0,0,0,0,0,0
^cond.constraints.c35,.physics.alphat,alphat,0,0,0,0,0,0
^cond.constraints.c35,.physics.f_p_alpha_plasma_deposited,f_p_alpha_plasma_deposited,0,0,0,0,0,0
^cond.constraints.c35,.physics.f_temp_plasma_ion_electron,f_temp_plasma_ion_electron,0,0,0,0,0,0
^cond.constraints.c35,.physics.f_sync_reflect,f_sync_reflect,0,0,0,0,0,0
^cond.constraints.c35,.impurity_radiation.f_nd_impurity_electron_array[13],f_nd_impurity_electron_array[13],0,0,0,0,0,0
^cond.constraints.c35,.stellarator.bmn,bmn,0,0,0,0,0,0
^cond.constraints.c35,.stellarator.f_asym,f_asym,0,0,0,0,0,0
^cond.constraints.c35,.stellarator.f_rad,f_rad,0,0,0,0,0,0
^cond.constraints.c35,.fwbs.f_p_blkt_multiplication,f_p_blkt_multiplication,0,0,0,0,0,0
^cond.constraints.c35,.fwbs.declfw,declfw,0,0,0,0,0,0
^cond.constraints.c35,.fwbs.declblkt,declblkt,0,0,0,0,0,0
^cond.constraints.c35,.fwbs.fhole,fhole,0,0,0,0,0,0
^cond.constraints.c35,.fwbs.dr_fw_wall,dr_fw_wall,0,0,0,0,0,0
^cond.constraints.c35,.tfcoil.temp_tf_cryo,temp_tf_cryo,0,0,0,0,0,0
^cond.constraints.c35,.tfcoil.dx_tf_wp_insulation,dx_tf_wp_insulation,0,0,0,0,0,0
^cond.constraints.c35,.constraints.f_j_tf_wp_critical_max,f_j_tf_wp_critical_max,0.999992371,0.9896663395,1.009972477,0.999992371,0.9925681875,1.008032247
^cond.constraints.c35,.heat_transport.eta_turbine,eta_turbine,0,0,0,0,0,0
^cond.constraints.c35,.current_drive.eta_ecrh_injector_wall_plug,eta_ecrh_injector_wall_plug,0,0,0,0,0,0
^cond.constraints.c35,.heat_transport.f_p_fw_coolant_pump_total_heat,f_p_fw_coolant_pump_total_heat,0,0,0,0,0,0
^cond.constraints.c35,.divertor.tdiv,tdiv,0,0,0,0,0,0
^cond.constraints.c35,.costs.f_t_plant_available,f_t_plant_available,0,0,0,0,0,0
^cond.constraints.c35,.costs.life_plant,life_plant,0,0,0,0,0,0
^cond.constraints.c35,.costs.discount_rate,discount_rate,0,0,0,0,0,0
^cond.constraints.c35,.costs.ucsc,ucsc,0,0,0,0,0,0
^cond.constraints.c35,dummy,dummy,0,0,0,0,0,0
^cond.constraints.c65,.physics.hfact,hfact,0,0,0,0,0,0
^cond.constraints.c65,.physics.alphan,alphan,0,0,0,0,0,0
^cond.constraints.c65,.physics.alphat,alphat,0,0,0,0,0,0
^cond.constraints.c65,.physics.f_p_alpha_plasma_deposited,f_p_alpha_plasma_deposited,0,0,0,0,0,0
^cond.constraints.c65,.physics.f_temp_plasma_ion_electron,f_temp_plasma_ion_electron,0,0,0,0,0,0
^cond.constraints.c65,.physics.f_sync_reflect,f_sync_reflect,0,0,0,0,0,0
^cond.constraints.c65,.impurity_radiation.f_nd_impurity_electron_array[13],f_nd_impurity_electron_array[13],0,0,0,0,0,0
^cond.constraints.c65,.stellarator.bmn,bmn,0,0,0,0,0,0
^cond.constraints.c65,.stellarator.f_asym,f_asym,0,0,0,0,0,0
^cond.constraints.c65,.stellarator.f_rad,f_rad,0,0,0,0,0,0
^cond.constraints.c65,.fwbs.f_p_blkt_multiplication,f_p_blkt_multiplication,0,0,0,0,0,0
^cond.constraints.c65,.fwbs.declfw,declfw,0,0,0,0,0,0
^cond.constraints.c65,.fwbs.declblkt,declblkt,0,0,0,0,0,0
^cond.constraints.c65,.fwbs.fhole,fhole,0,0,0,0,0,0
^cond.constraints.c65,.fwbs.dr_fw_wall,dr_fw_wall,0.999992164,-23791.86211,21567.44833,0.9999923706,0.9933341009,1.007178756
^cond.constraints.c65,.tfcoil.temp_tf_cryo,temp_tf_cryo,0,0,0,0,0,0
^cond.constraints.c65,.tfcoil.dx_tf_wp_insulation,dx_tf_wp_insulation,0,0,0,0,0,0
^cond.constraints.c65,.constraints.f_j_tf_wp_critical_max,f_j_tf_wp_critical_max,0,0,0,0,0,0
^cond.constraints.c65,.heat_transport.eta_turbine,eta_turbine,0,0,0,0,0,0
^cond.constraints.c65,.current_drive.eta_ecrh_injector_wall_plug,eta_ecrh_injector_wall_plug,0,0,0,0,0,0
^cond.constraints.c65,.heat_transport.f_p_fw_coolant_pump_total_heat,f_p_fw_coolant_pump_total_heat,0,0,0,0,0,0
^cond.constraints.c65,.divertor.tdiv,tdiv,0,0,0,0,0,0
^cond.constraints.c65,.costs.f_t_plant_available,f_t_plant_available,0,0,0,0,0,0
^cond.constraints.c65,.costs.life_plant,life_plant,0,0,0,0,0,0
^cond.constraints.c65,.costs.discount_rate,discount_rate,0,0,0,0,0,0
^cond.constraints.c65,.costs.ucsc,ucsc,0,0,0,0,0,0
^cond.constraints.c65,dummy,dummy,0,0,0,0,0,0
coe_capped,.physics.hfact,hfact,0.800958495,0.7789979659,0.8166161238,0.9050958582,0.8977035655,0.9126805204
